car	1.6192676	2.102879	4.5455437	10.984573	-2.541153	1.1703779697418213	-173.09322642330207	0.82398784
car	1.6081573	2.0961027	4.730562	-53.02599	0.9556122	0.9997926950454712	-178.48212273503705	0.76595235
car	1.7441473	2.1229086	4.689856	-11.648392	-3.6264648	1.1949406862258911	6.141961323152923	0.76342976
rider	1.5897293	0.8402683	1.8485597	-18.072906	15.594284	0.9429615139961243	-183.9656035063984	0.647065
car	1.5623167	2.060736	4.5946136	-3.518135	-41.102047	0.819024920463562	86.75660771930573	0.6515605
car	1.5874892	2.063512	4.660708	-5.7777634	41.90744	1.005089521408081	-97.16571709034775	0.6712122
motorcycle	1.2636071	0.7649736	1.7774016	52.606644	-21.290184	1.1085186004638672	4.429243577448036	0.6283735
car	1.6070156	2.0769327	4.7452254	0.5554657	40.487717	1.0431787967681885	-98.93227380218526	0.6620986
rider	1.6069483	0.854972	1.8334196	9.426605	-26.26699	0.9012076258659363	84.5187098981294	0.48419714
bicycle	1.1846037	0.7070284	1.7831998	-39.463932	-21.375969	0.7380037903785706	-267.5161520757678	0.40784296
car	1.6356024	2.0952694	4.5574126	48.560104	9.6336975	1.005203366279602	-183.94301607081317	0.5416496
rider	1.6161964	0.8752861	1.8268611	0.7080307	33.09044	1.1624687910079956	-11.189985205212933	0.36014014
bicycle	1.2075992	0.71743774	1.7644975	84.68312	-22.258057	0.9716598987579346	88.39238338401043	0.4416685
rider	1.7591232	1.4305761	3.1437151	27.08136	7.711334	1.167087435722351	-153.44128319993632	0.34301123
rider	1.6170785	0.8303304	1.8424848	6.5260315	-25.936813	0.8738800883293152	84.1512730415394	0.38487077
rider	1.613214	0.898361	1.9096638	76.27373	-19.481102	1.2146611213684082	-0.6959186398652619	0.37717155
