car	1.7254535	2.1566381	4.626643	47.86841	9.137756	1.094431757926941	-183.90165244519957	0.85986376
car	2.5760708	2.304445	5.264743	-42.959995	-7.6133575	1.4677422046661377	-0.2527623061364946	0.7811969
car	1.5732925	2.1151333	4.67749	58.451645	8.548393	0.9153843522071838	-180.31268173449217	0.83588773
car	1.5990605	2.0960739	4.700676	-53.13455	-7.559952	0.9186360836029053	-0.030118629761588966	0.80984443
rider	1.6241326	0.8714199	1.8334515	-10.378197	-3.9207764	1.0902212858200073	43.38657305588225	0.744209
rider	1.6060799	0.8476603	1.8236502	14.183891	15.26664	1.1186177730560303	53.97929487360159	0.7539877
car	1.621312	2.1144562	4.7622867	-77.01186	-4.504219	0.9717003703117371	0.6188244734704925	0.6598007
car	1.5788589	2.1124227	4.6892734	51.09146	5.451248	1.0234947204589844	-179.83456849259127	0.7232605
car	1.7236156	2.1662226	4.7600007	59.36862	1.8512497	1.163174033164978	-179.47169420236685	0.70919746
rider	1.6115052	0.8701342	1.8495706	-4.5475006	-20.984856	0.9521642923355103	-106.73786008945274	0.5847378
car	1.5975775	2.0642927	4.6833396	-42.53758	-10.887222	0.885461151599884	0.43458012060939855	0.6838471
truck	2.517939	2.6279802	6.704582	80.027054	8.869896	1.4756669998168945	-179.8267752467483	0.6470174
car	1.641492	2.0933912	4.808659	0.54325867	40.428818	1.0899310111999512	-98.14900392986748	0.6772321
motorcycle	1.264326	0.7663974	1.7816602	52.600784	-21.259659	1.085837483406067	3.524598682258187	0.63578546
car	1.5975752	2.0749989	4.6776223	-5.794388	41.96756	0.992140531539917	-97.097455326009	0.6657513
car	1.6008518	2.0798454	4.7017794	68.86484	5.730171	0.9743958115577698	-180.1661331956604	0.6718102
car	1.6503139	2.0859473	4.7290225	-68.41913	-13.988686	0.8982782959938049	0.9413255155109845	0.5595177
rider	1.6203066	0.8483895	1.8263663	48.3273	13.137024	0.8367054462432861	-204.98622101678632	0.43974116
rider	1.6155643	0.8357616	1.8506192	6.6866074	-25.718376	0.9005107283592224	77.72345031553209	0.604379
car	1.6027415	2.0849276	4.7078357	-80.25253	-10.741844	0.9153661727905273	0.023880845816531843	0.59547555
rider	1.6265117	0.8426012	1.8643439	89.78516	15.46946	1.0177278518676758	-178.88616940557833	0.48729295
rider	1.6256309	0.83221525	1.8449774	-36.313637	-17.670197	0.9101701974868774	3.6152899340576163	0.40797836
car	1.5691025	2.059845	4.660135	-3.5913315	-41.115498	0.8066686391830444	85.78530017781657	0.55689895
rider	1.609854	0.8609822	1.8272891	9.768394	-21.429214	0.9191397428512573	74.98521381689564	0.49794725
car	1.6369116	2.0691912	4.709569	13.437477	42.16545	1.0701334476470947	87.51561932101258	0.6056741
bicycle	1.2086183	0.728448	1.7704114	84.686325	-22.21582	0.9968482851982117	87.0183678890573	0.4298991
bicycle	1.2299559	0.7113943	1.7689688	74.463745	-21.521767	0.9790504574775696	68.98356757434046	0.45110485
bicycle	1.1936045	0.71278954	1.7907012	-39.573025	-21.367928	0.7503283619880676	-266.2906522141275	0.43148595
car	1.6098099	2.093965	4.690969	-94.82385	-14.250328	0.9567633867263794	0.3458491331017629	0.4424281
car	1.5742499	2.0816817	4.6620045	-8.908081	-68.37534	0.8230068683624268	-92.74805212080399	0.51056767
car	1.5944929	2.06795	4.6593337	17.801071	78.38057	1.030285358428955	84.32873501655466	0.49739602
rider	1.6132061	1.0486879	2.1730082	-13.107704	-39.10058	0.6643506288528442	-88.32413368618828	0.31356546
