car	1.5917201	2.0997725	4.5319724	9.202766	-2.903801	1.1451772451400757	-170.25339769095083	0.8592042
rider	1.6980237	1.3637652	3.1812277	11.864525	1.97052	1.127704381942749	-165.87060873452623	0.65130115
rider	1.6084814	0.8397744	1.850093	86.10896	10.458923	0.9235833287239075	-180.85809966047438	0.6526816
car	1.74944	2.1153114	4.688519	-11.682861	-3.6186829	1.2051944732666016	6.012959540298892	0.7412244
car	1.726424	1.8998502	3.7614326	29.714355	9.503601	1.1053450107574463	-177.26002430760337	0.69022626
car	1.5893893	2.0408292	4.6420302	-5.749634	42.002335	0.9919337630271912	-97.21987622159772	0.6567711
motorcycle	1.2576196	0.7629661	1.7714063	52.619156	-21.269272	1.0838643312454224	3.4754964523149656	0.62752926
car	1.6165082	2.0749812	4.772374	0.55213165	40.463745	1.0412172079086304	-98.70540053116683	0.66385406
car	1.6034957	2.0613139	4.676896	-96.0454	-11.100609	0.9354133605957031	0.5412403546883177	0.52101
car	1.556947	2.0424557	4.602762	-3.601654	-41.07134	0.7851137518882751	85.07867612704372	0.57083446
rider	1.6084785	0.86179614	1.8266867	9.435028	-26.323997	0.8412628173828125	85.50712023330028	0.54186845
truck	2.7258742	2.2993977	6.3591504	-64.47499	-7.562828	1.5178371667861938	0.7591302194008944	0.39717674
bicycle	1.2275032	0.70851594	1.7688633	74.46686	-21.522179	0.9906541705131531	71.21807762168847	0.4218179
rider	1.5955241	0.803826	1.8312002	-30.587082	-15.586441	0.8537346124649048	17.452276475452138	0.4612191
bicycle	1.1800735	0.70707375	1.794012	-39.579792	-21.376572	0.7351104617118835	-267.0744710628998	0.42169133
bicycle	1.2047963	0.7235308	1.7663529	84.682144	-22.251007	0.9879540801048279	87.09199732831004	0.386712
car	1.609527	2.0780902	4.69432	-93.98439	-0.046714783	1.0059946775436401	-179.05954692746994	0.36486703
rider	1.6078799	0.8229236	1.8355258	6.6039047	-25.74308	0.8849722146987915	79.01277146477706	0.4253183
rider	1.6108941	0.85461557	1.8533424	95.075455	-19.87754	1.144226312637329	0.08994926565806519	0.30703178
