car	2.5492806	2.2414594	5.257709	-42.872623	-7.596634	1.4349695444107056	0.5868523579656628	0.7304545
rider	1.5984738	0.8416619	1.8242304	-1.4460831	-1.6630325	1.1269159317016602	31.349949247622224	0.77528024
car	1.7407342	2.0874796	4.6668777	5.8838806	7.6686096	1.2515945434570312	55.4635769425154	0.77487767
rider	1.6089386	0.8316536	1.8295528	-32.305405	-15.954735	0.8594568371772766	5.371475003640465	0.64028597
car	1.585448	2.1030495	4.727484	-5.8207016	-32.30439	0.8091036677360535	-94.7524665419492	0.7538811
car	1.5779161	2.048548	4.666756	-42.50577	-10.90654	0.8408952951431274	1.2832106344159728	0.72728705
rider	1.6074188	0.8642173	1.8126658	57.861053	10.318329	0.8930625319480896	-179.96368638866122	0.5770629
car	1.6524945	2.0043256	4.550875	12.082985	34.531403	1.1340216398239136	87.0450192871987	0.67477113
rider	1.5885398	1.2899069	2.7206712	-11.883942	-18.948593	0.8919183611869812	-85.49559482964825	0.5310162
rider	1.626139	0.8789622	1.9175711	13.991653	1.2174377	1.1816715002059937	-149.37117347352572	0.6679313
car	1.690758	2.0844085	4.828969	0.54229736	40.415985	1.1269701719284058	-98.11090769599808	0.69660467
car	1.5890235	2.0551808	4.6712933	-5.751602	42.014572	1.0012938976287842	-96.49453745249905	0.6571689
car	1.5640346	2.103729	4.690747	52.800323	5.465996	0.9933717846870422	-179.36856517608882	0.6806453
car	1.5773091	2.0565307	4.670516	80.96353	1.9046707	0.9330011606216431	-179.25858547007329	0.64316803
motorcycle	1.2585338	0.7654396	1.777525	52.582016	-21.276215	1.0856530666351318	3.986292149394369	0.61228615
rider	1.6115555	0.82542235	1.8387363	6.645523	-25.652939	0.8941777348518372	76.67799424041327	0.60688704
car	1.5966817	2.0600953	4.6815777	-53.196114	-10.961517	0.8389034271240234	0.5716825078190645	0.5321115
car	1.5530941	2.0520456	4.6416574	-3.6531143	-41.10567	0.7849740386009216	84.98186502574796	0.51207966
car	1.596413	2.0631506	4.691148	82.76532	8.841515	0.9067832827568054	-178.79074483268408	0.5598472
bicycle	1.2043964	0.72565436	1.7709895	84.67807	-22.24318	0.9887679815292358	87.85901391172413	0.4231814
bicycle	1.2245758	0.7063155	1.7707212	74.440796	-21.51973	0.997185230255127	72.54070277332642	0.41972825
bicycle	1.1800932	0.69628114	1.808193	-39.70772	-21.478752	0.7234190702438354	-265.41093750940814	0.37087765
car	1.5939864	2.0704677	4.6692643	-93.630135	-13.901604	0.8837723731994629	1.5288378973479715	0.37253895
rider	1.5979342	0.8173154	1.8422806	9.787247	-22.712914	0.9475415945053101	33.27190983855045	0.34408867
car	1.5925927	2.0496135	4.6773696	-62.382824	-7.636383	0.8382241129875183	0.07148726433152072	0.42403883
car	1.5980922	2.0683823	4.68301	65.9451	9.178413	0.9668359756469727	-181.06034156179845	0.43449116
