car	1.6112769	2.0793417	4.5093594	10.999077	-2.5123749	1.143465280532837	-173.69133242854173	0.8170167
car	1.7653313	2.1200035	4.660515	-11.681557	-3.6164398	1.2137490510940552	5.838974131571158	0.7428917
car	1.6079229	2.0403924	4.618496	-5.7631836	42.038773	0.9870914816856384	-97.5708079260584	0.7013221
motorcycle	1.25457	0.7599094	1.7707419	52.59961	-21.282104	1.0935219526290894	5.276849562879108	0.6505687
car	1.6402017	2.0783217	4.7771297	0.52586365	40.485306	1.071919560432434	-98.84501130534917	0.6888981
car	1.5575018	2.0432467	4.6053443	-3.575447	-41.121754	0.8001782894134521	85.73242085326233	0.5935165
rider	1.6017516	0.8308287	1.8310527	-36.36209	-17.47702	0.8538700938224792	3.2130054523222054	0.45373034
rider	1.6096399	0.82919616	1.834474	6.6051254	-25.578049	0.9159868359565735	76.99664988595104	0.595333
rider	1.6089284	0.8162599	1.8280764	-26.764435	16.99408	0.7555506825447083	-189.31626441915967	0.37793255
bicycle	1.1842998	0.7085221	1.7804308	-39.494072	-21.354004	0.7283284068107605	-267.3724585560091	0.4576282
car	1.6953164	1.8348032	3.6182346	42.766663	10.233063	1.0190905332565308	-186.40518315338687	0.59599215
car	1.5847863	2.0762765	4.6989923	-83.11366	3.1273422	0.8579152226448059	-179.58088160643868	0.48887816
rider	1.6058849	0.86312675	1.8365365	9.378288	-26.305275	0.8986643552780151	56.59167830659138	0.49564657
bicycle	1.1997887	0.72480696	1.7677723	84.66748	-22.334206	0.918969988822937	87.37320987681781	0.40269426
rider	1.8091918	1.4069237	3.20713	22.522537	6.017006	1.196983814239502	-154.78915956093581	0.39713562
rider	1.611606	0.860112	1.8492942	82.427	-19.660515	1.1823701858520508	0.29219116698214276	0.48290068
rider	1.6206207	0.9037773	1.8603513	44.644226	20.132507	0.9163324236869812	-183.03315291109743	0.31820568
bicycle	1.2226493	0.70955986	1.7651511	74.40965	-21.582146	0.9738894104957581	67.80119352711955	0.38097256
car	1.609284	2.085278	4.7306156	-68.32121	0.7420044	0.9393512606620789	-179.53067288584992	0.38626412
