car	2.5812895	2.2926924	5.2527204	-42.950188	-7.621414	1.472442865371704	-0.44962201839460214	0.74811447
car	1.6602889	2.1381938	4.647505	41.083298	11.483208	1.087217092514038	-206.21789536943638	0.8192083
car	1.5896451	2.1014533	4.692316	-52.454662	-7.593109	0.8866283893585205	1.048190655265004	0.8117091
car	1.6604294	2.1231694	4.7276998	59.588074	5.5200043	1.0151780843734741	-179.36700789295807	0.81783706
car	1.6662885	2.1465876	4.727344	52.567017	1.8696518	1.0829874277114868	-179.78569165889067	0.81727225
rider	1.6273688	0.8452947	1.8539655	7.027458	-25.007881	0.9670467972755432	74.99552740254236	0.72732055
car	1.566526	2.1072428	4.656897	50.420776	8.652153	0.8938199877738953	-180.0068531842157	0.76710725
car	1.5807651	2.1080818	4.6948214	51.131683	5.4585342	0.9978839755058289	-179.5016787328232	0.7439832
rider	1.6152965	0.87874854	1.8435639	22.037857	24.725014	1.1023181676864624	49.669322563918485	0.72851574
car	1.6333859	2.1095197	4.7320123	-81.22228	-14.121101	0.9186674952507019	0.8240989787860558	0.651444
car	1.6007128	2.0717506	4.688975	-42.524548	-10.92289	0.8754289150238037	1.208843534732874	0.7344698
car	1.6280544	2.07216	4.6862826	-5.7392273	42.060944	1.0232996940612793	-97.23526463779775	0.704441
rider	1.624899	0.8777457	1.850022	9.950516	-21.43489	0.8801952004432678	-266.01277279793464	0.62473047
car	1.6097949	2.1018593	4.7142415	-56.932877	-14.150513	0.8544735908508301	0.8205814313634991	0.6950332
car	1.6477033	2.1007245	4.806971	0.5235977	40.45128	1.0818825960159302	-98.7319998491158	0.6935963
rider	1.6304827	0.8835488	1.8375427	0.82733154	4.8112717	1.1565629243850708	37.58645837497747	0.666221
rider	1.6139332	0.8379594	1.8346279	-24.598969	-14.043945	0.9332748055458069	4.461318145790416	0.6075682
rider	1.6231557	0.84024477	1.8507422	78.17877	15.864868	0.9596694707870483	-180.8015866752817	0.5114814
car	1.5771337	2.0739257	4.64772	-3.5729294	-41.13531	0.8153836727142334	85.63004997798218	0.5650024
rider	1.6299762	0.9106385	1.8532412	45.720795	14.176384	0.8927890062332153	-200.61599960843452	0.3983157
motorcycle	1.2742391	0.7741752	1.7830671	52.632233	-21.260132	1.0864880084991455	4.922069046821136	0.5970518
car	1.6124073	2.1053	4.7389045	-58.74296	-4.525429	0.975084125995636	0.9673075551137131	0.44959125
car	1.632006	2.0900893	4.7406797	16.639687	70.13231	1.0513744354248047	84.41217260745555	0.5973149
truck	2.156167	2.2579274	5.9277935	66.69351	8.704094	1.3119398355484009	-179.74427339176373	0.5164734
car	1.5879762	2.1010153	4.6566653	-10.4935	-87.57518	0.8303563594818115	-93.69355072529721	0.4996742
bicycle	1.2450371	0.7147556	1.7794877	74.44133	-21.530304	1.0117833614349365	70.4307617160611	0.4395472
bicycle	1.2212636	0.7351129	1.7847663	84.67438	-22.26455	1.0105416774749756	87.03919996602585	0.40166035
bicycle	1.2065629	0.71460074	1.8181592	-39.71445	-21.44204	0.7600898742675781	-266.44105297965115	0.3542126
car	1.6033888	2.084971	4.689862	-96.15379	-13.862236	0.8863498568534851	1.6100966579036131	0.39347062
rider	1.632241	0.84614223	1.8581418	8.776329	-33.764153	0.8091292381286621	85.7939471973058	0.3560352
car	1.597233	2.0837634	4.6867757	-88.06937	-10.668228	0.9282268285751343	-0.21581781291589563	0.40608862
car	1.5883998	2.0884387	4.667462	-97.2949	-8.53302	0.8989343643188477	0.7913823726616946	0.33803865
