car	1.6401316	2.1424718	4.6277604	40.495056	11.774635	1.0851706266403198	-207.38655439680392	0.8873046
car	1.5994354	2.0933707	4.650541	59.106155	5.561531	0.9896125197410583	-179.06497009767094	0.82040435
car	1.5811998	2.088518	4.6668315	-52.444668	-7.580765	0.8890004754066467	0.45777544303076184	0.7924831
car	2.618526	2.3043728	5.284056	-42.965977	-7.6506195	1.497200846672058	-0.0644676510975831	0.71208215
car	1.5622561	2.098814	4.622582	49.8488	8.696373	0.9143487215042114	-180.192272329614	0.75730693
rider	1.623537	0.84109944	1.8471477	6.983467	-24.973442	0.9604676961898804	75.5063162694326	0.7005748
car	1.5902573	2.058793	4.659805	-42.509487	-10.923325	0.8698670268058777	0.8424107159508599	0.738776
rider	1.6082646	0.8464119	1.8233967	-23.449158	-13.906052	0.9772273302078247	3.2307434535967285	0.6538423
car	1.6089398	2.0987375	4.709088	-79.99668	-14.058861	0.9032831192016602	0.46014551867275627	0.6269433
rider	1.6174248	0.8599943	1.8353692	1.8009415	5.721512	1.1789112091064453	40.595853383663425	0.6775993
car	1.6170987	2.092256	4.718918	-56.78969	-4.5604477	0.9755344390869141	0.5277780518342226	0.6108357
car	1.5809832	2.0944362	4.678441	51.12065	5.443939	0.992569625377655	-179.69424908628255	0.68571043
car	1.6147251	2.1007147	4.6991386	-56.119987	-14.16069	0.894995927810669	0.17285410180367997	0.6499868
car	1.6146609	2.0739195	4.6376724	-5.7733307	41.86551	0.9915671348571777	-97.00520508353151	0.6813645
rider	1.5948997	0.8607737	1.8303406	22.765587	25.595894	1.0455830097198486	49.17198916969318	0.6754518
car	1.5692306	2.0693986	4.6430917	-3.5992966	-41.13661	0.8112074136734009	85.81711519897048	0.64812326
car	1.6996901	2.1435213	4.6897607	52.221207	1.8761826	1.1293139457702637	-179.6370667425512	0.6737993
motorcycle	1.2712426	0.772176	1.7776678	52.594986	-21.270111	1.0971698760986328	4.430944294551369	0.6038562
car	1.6196902	2.0876894	4.78106	0.5455475	40.482925	1.050163745880127	-98.72462836745406	0.65090084
rider	1.6159908	0.85985535	1.839375	9.930229	-21.511902	0.9173642992973328	86.82202727117613	0.5296088
rider	1.6181777	0.84119827	1.8471828	76.9595	15.920952	0.9662343263626099	-181.21789353538313	0.49059567
bicycle	1.2194217	0.73654723	1.7808273	84.67662	-22.230705	1.0190125703811646	87.13364782186878	0.4337327
bicycle	1.2386006	0.71672094	1.7787	74.45996	-21.516747	1.0111497640609741	69.33952971312485	0.44270068
car	1.6088903	2.0796216	4.650588	-10.541077	-89.468	0.865688681602478	-94.50576821997798	0.47650892
rider	1.6231041	0.9126206	1.8423697	45.65341	14.205582	0.9149307012557983	-201.5702931487012	0.345976
car	1.6169064	2.067	4.6760044	16.991623	73.142715	1.033411979675293	83.94997370632078	0.5454865
truck	2.2967725	2.2963674	5.498494	65.24037	8.79628	1.354755163192749	-178.17083686361374	0.42432112
car	1.5993568	2.0741224	4.66482	-94.852196	-13.952095	0.8832108378410339	0.9092031358444146	0.37376854
bicycle	1.2018992	0.71732306	1.8000593	-39.61887	-21.387802	0.7722864151000977	-266.9336462225925	0.33303952
car	1.5833749	2.0581272	4.6574674	-87.23618	-10.674377	0.9152916669845581	-0.5517196861079527	0.37074006
