rider	1.6040114	0.83180594	1.8273679	-31.344551	-15.8908615	0.8408671021461487	11.717827233227853	0.7062261
car	1.58274	2.068632	4.48288	9.642082	-2.7229004	1.1506717205047607	-172.0627148020872	0.77876526
rider	1.6665276	1.3659592	3.1687467	12.783424	2.2335587	1.1323314905166626	-161.1498346972127	0.65871745
rider	1.6110629	0.83718425	1.8474107	87.18547	10.461357	0.9379172921180725	-179.7361249760839	0.69381845
car	1.7436357	2.1243722	4.707719	-11.662613	-3.6268234	1.201237678527832	5.914591155872369	0.7656465
rider	1.6111852	0.8270586	1.8025419	10.434708	32.700012	1.1482183933258057	6.968093193833476	0.57520014
car	1.5945112	2.0403502	4.6455708	-5.7445297	42.03148	1.0058953762054443	-97.72996499409803	0.69124013
motorcycle	1.2544861	0.75538796	1.7746431	52.589233	-21.274338	1.102359414100647	3.742864207375115	0.6464943
car	1.6146181	2.0707812	4.7673965	0.5528946	40.474976	1.036502480506897	-98.7810943950962	0.67619693
bicycle	1.185968	0.6984484	1.8108175	-39.749672	-21.42765	0.7253393530845642	-265.7946438766011	0.47867915
car	2.025916	2.11348	5.0051966	-65.43765	-7.556038	1.4576126337051392	1.6361811503438917	0.42702308
car	1.5549964	2.0359254	4.6054463	-3.5854645	-41.065975	0.7978471517562866	85.30489199235456	0.5014286
car	1.7375019	1.908317	3.790466	30.99916	9.612144	1.127846121788025	-175.7641172567222	0.55099654
bicycle	1.2259972	0.7048625	1.7680366	74.45055	-21.51471	1.0035444498062134	73.06165496170163	0.42882583
car	1.6066692	2.0787113	4.688233	-99.07204	-11.233353	0.9766308665275574	1.2098885536758859	0.4222196
rider	1.6258339	0.8444294	1.837552	43.447815	17.923195	1.0317950248718262	-100.80456696501645	0.32424724
bicycle	1.205061	0.72186995	1.7681459	84.68753	-22.25003	0.9911797046661377	87.08139687471818	0.38979325
rider	1.6154611	0.82646537	1.846542	6.631447	-25.629723	0.9041658639907837	80.37475216641262	0.46470326
rider	1.604688	0.8499755	1.837512	94.382935	-19.920616	1.1398489475250244	0.13969353338326804	0.33968568
