car	1.5820929	2.0825205	4.5317574	9.8162155	-2.699417	1.1361122131347656	-171.61314492072782	0.8788086
rider	1.6038451	0.8043579	1.8318979	-31.578629	-15.971626	0.8765379786491394	12.70787681379954	0.6370148
rider	1.6061566	0.84293544	1.856507	87.85425	10.433388	0.9325751066207886	-179.54795326445003	0.6463376
car	1.7684945	2.115914	4.6801925	-11.680862	-3.605156	1.2019867897033691	6.192484232443507	0.7241979
rider	1.6091789	0.8305031	1.8034958	10.115784	32.723312	1.1525030136108398	2.642828090598711	0.5231298
car	1.6295897	2.047814	4.652402	-5.75206	42.02481	0.9965384006500244	-97.55056580667942	0.68928826
motorcycle	1.2609731	0.7568692	1.7750411	52.62201	-21.283234	1.0963718891143799	3.538511777597503	0.6525329
car	1.7607368	1.8872159	3.7915814	31.594894	9.659035	1.148849606513977	-177.24770264634066	0.6586743
car	2.0088527	2.1489518	4.9340897	-66.27055	-7.5702744	1.538569450378418	0.884778379372449	0.4458109
car	1.6122245	2.078121	4.7721014	0.5633621	40.487274	1.042982578277588	-98.65199613582014	0.6394262
car	1.5884804	2.0860548	4.6365366	-100.59702	-11.142387	1.0824379920959473	0.3262464901838263	0.4488344
rider	1.6179526	0.85755396	1.8316805	9.422714	-26.261383	0.8932288289070129	83.00794035561428	0.5289585
car	1.5575454	2.0551555	4.6128163	-3.617546	-41.04903	0.7816752195358276	85.38932679087425	0.57329273
bicycle	1.2045369	0.71698606	1.7659957	84.69321	-22.212074	0.986463189125061	87.18527039161575	0.43269414
bicycle	1.1845889	0.7060448	1.7977782	-39.49238	-21.39016	0.7427493929862976	-266.86012606636643	0.44911444
rider	1.6174879	0.84107995	1.8454922	43.428223	18.174492	1.0398340225219727	-73.84289552774781	0.3569143
bicycle	1.2281817	0.7026976	1.7669929	74.44444	-21.522217	0.9874134063720703	68.04751746934689	0.42054424
rider	1.7111273	1.3906674	3.1529925	13.213638	2.4184341	1.1106255054473877	-163.1417774063769	0.45384595
rider	1.6070589	0.85138744	1.8431749	93.890976	-19.930603	1.1125835180282593	-0.17789660264398485	0.39441985
rider	1.6131455	0.83129036	1.8466604	6.5896835	-25.744835	0.8714761137962341	82.27063509508974	0.40497765
