rider	1.7225745	1.3738464	3.2925115	18.470062	4.391075	1.1094026565551758	-162.0141268347861	0.63939846
car	1.5843664	2.087959	4.5439663	10.936554	-2.510437	1.1590911149978638	-173.70301888221164	0.76854885
car	1.7345581	2.1086912	4.6754932	-11.662285	-3.6281586	1.1963355541229248	6.077791695900654	0.7595475
car	1.577196	2.0498996	4.6284113	-5.724312	42.061234	0.9984039068222046	-96.79098772615829	0.700386
motorcycle	1.2556354	0.75367796	1.7839702	52.64975	-21.25663	1.0894057750701904	3.760260699191137	0.63174045
rider	1.6022147	0.81369513	1.8314424	-34.73162	-17.064117	0.8885512351989746	7.749022872586884	0.4615482
car	1.6376114	2.08098	4.7637496	0.59117126	40.425507	1.1036901473999023	-98.75353543556885	0.61075443
car	1.6191193	2.093657	4.7349796	-78.97395	0.38258362	0.9527249336242676	-178.90236378410043	0.5331792
rider	1.6113669	0.83268535	1.8379059	42.549088	20.154114	1.0853198766708374	-220.04778534428326	0.45472506
rider	1.6125863	0.83067954	1.8817596	19.538895	13.613899	1.0834596157073975	87.04320245687947	0.40991867
car	2.0123417	2.1450164	4.901443	-75.92439	-7.5843506	1.5090097188949585	1.1062199424534325	0.39636195
rider	1.6121466	0.8233483	1.8417244	6.7042313	-25.734863	0.9209702610969543	80.42453058508367	0.5607015
car	1.6294998	1.880489	3.6831455	37.868576	10.128746	1.0118297338485718	-181.67187571894638	0.59960514
car	1.5592378	2.0457573	4.62701	-3.5828857	-41.08307	0.8080899119377136	85.87112833492695	0.49893633
rider	1.6092405	0.8524118	1.8331054	9.496574	-26.243874	0.8527283072471619	88.25241914753853	0.49723813
rider	1.6199217	0.82688177	1.8329043	-33.30387	18.175194	0.8952491879463196	-184.42603338853812	0.34336585
bicycle	1.1725821	0.70770335	1.7941567	-39.610466	-21.414215	0.7279981374740601	-267.2058975629092	0.4232993
bicycle	1.2212752	0.70245403	1.7659807	74.421646	-21.548065	0.9856380820274353	71.32225166690951	0.39350355
rider	1.6123468	0.83737063	1.8088905	6.6419983	32.759247	1.268534541130066	6.544327767158374	0.34167594
bicycle	1.2051842	0.7165808	1.7568499	84.706085	-22.094742	0.9418812990188599	88.85001971877962	0.37763563
rider	1.6044409	0.8484816	1.8412559	87.54489	-19.91803	1.150936484336853	0.29326350668183476	0.43017948
rider	1.6074475	0.84077597	1.8673475	95.38335	10.72921	1.0049138069152832	-178.0528385155126	0.44777524
