rider	1.6043216	0.8477336	1.8219503	-1.9339905	-2.0164185	1.1274062395095825	34.8428260268967	0.79343677
car	2.6079395	2.2533846	5.2224107	-42.927193	-7.61586	1.491267442703247	0.14477519412575754	0.71550065
rider	1.6209701	0.8712369	1.8938535	14.677338	1.6031265	1.1844314336776733	-157.5372247017879	0.79810065
car	1.577068	2.1031387	4.684983	53.071503	5.478676	1.0497822761535645	-179.1034923645898	0.78453994
car	1.5928403	2.0554652	4.698395	83.7139	8.819702	0.9290867447853088	-178.77631264296784	0.73510075
car	1.6799121	2.0957932	4.7130423	5.4599	7.010353	1.2512180805206299	53.15444024829583	0.73346746
car	1.60539	2.0727232	4.724271	81.92682	1.9077682	1.0010377168655396	-179.05568104039972	0.71004504
car	1.5946809	2.0460937	4.673422	-42.534134	-10.884392	0.8631661534309387	0.9634143472868059	0.6994709
car	1.5936298	2.0530264	4.6970906	-5.5677185	-31.365662	0.8210079073905945	-93.04477047938816	0.66328186
rider	1.606069	0.82443434	1.7976999	58.055374	10.297005	0.9234815239906311	-180.1410322504606	0.4933065
car	1.6416678	2.056263	4.7015085	-5.729706	42.009323	1.0320383310317993	-96.62055060070438	0.6541268
rider	1.6077604	1.3026716	2.712713	-11.578003	-18.503883	0.8731824159622192	-93.37876566258473	0.451456
car	1.628854	2.072892	4.789259	0.54545593	40.453186	1.059004306793213	-98.03021071850168	0.6651409
car	1.5896151	2.0638669	4.6612816	-94.37179	-13.936081	0.8764959573745728	1.0768432988332075	0.5098833
car	1.561444	2.0538366	4.642856	-3.597557	-41.12594	0.7879628539085388	85.2230663260978	0.62135535
motorcycle	1.2610501	0.7621235	1.7762302	52.649017	-21.26928	1.0839296579360962	4.594165325147164	0.6144109
rider	1.599176	0.8414404	1.8288529	9.909096	-22.72435	0.9364017844200134	36.047739698378656	0.51477206
car	1.6016034	2.0307982	4.578322	11.97625	33.595642	1.088922142982483	85.35819478863733	0.56284183
rider	1.6094652	0.8328592	1.8316374	6.592087	-25.673782	0.8680373430252075	82.88731921487185	0.5058345
bicycle	1.2028253	0.7202363	1.7675973	84.67215	-22.23542	0.990596354007721	87.39461568967663	0.41962177
bicycle	1.180701	0.6946021	1.7976276	-39.667583	-21.430634	0.740329921245575	-266.3754695032407	0.39444545
bicycle	1.2242631	0.7029055	1.7676215	74.442566	-21.51799	0.9846462607383728	68.09808818996167	0.41970992
rider	1.6000022	0.81723404	1.8169823	-32.982292	-16.139343	0.866987407207489	3.0808686126391387	0.41364393
car	1.596748	2.051197	4.6817684	-53.508553	-10.8582535	0.8724334239959717	0.6200607377102648	0.3465438
car	1.6005944	2.063831	4.6807632	-62.909252	-7.5818253	0.878498375415802	-0.16652433767591363	0.33683163
car	1.6013114	2.0662298	4.681095	66.86955	9.10434	0.9838600158691406	-180.5403114489612	0.43543306
rider	1.6189319	0.8472319	1.8401744	8.977997	-33.710983	0.8182000517845154	-267.5449344929303	0.31558862
