car	2.6030085	2.301245	5.2358	-42.860428	-7.6488953	1.4899736642837524	0.4167738174431753	0.78638613
car	1.770715	2.1274323	4.699067	-1.0328217	0.2578354	1.3106250762939453	31.464313935084917	0.8450666
car	1.5673683	2.085359	4.6393614	59.1026	5.486412	1.0004878044128418	-179.63200557237622	0.80803466
rider	1.608411	0.89790887	1.927396	25.309776	6.6817856	1.0806992053985596	-159.14702515707904	0.76980215
car	1.5668588	2.0527322	4.508069	-3.5340881	-19.682877	0.9779248833656311	-103.85114040090208	0.7620108
rider	1.6169194	0.8870511	1.8280046	9.493637	-24.756569	0.9161298274993896	84.75569014157216	0.7168299
car	1.5989668	2.0523767	4.6615624	-45.458305	-10.991867	0.8714911937713623	0.6818534591313702	0.7123078
car	1.5950446	2.0739963	4.7224865	95.283844	1.9813538	0.9931315183639526	-180.2054682550905	0.737779
car	1.6413747	2.0445113	4.6677876	-5.7234573	42.03232	1.0260939598083496	-96.54984106732182	0.67062217
car	1.5546381	1.9311206	4.253045	11.5288925	22.73764	1.160824179649353	-266.34903667115276	0.6532056
car	1.6591644	2.071199	4.793425	0.5767517	40.43907	1.1488744020462036	-97.5612960338655	0.6480234
rider	1.6003077	0.8282119	1.8149537	-40.45701	-18.387733	0.893219530582428	2.4066879604238602	0.49219808
rider	1.6100776	0.85143644	1.8454316	6.690979	-25.565308	0.8945391774177551	79.4726754223507	0.5744601
rider	1.6024232	0.84124297	1.820338	-9.563942	-6.630417	1.0700396299362183	20.47376091896902	0.60190004
car	1.5626231	2.0358758	4.6264796	-3.593567	-41.082123	0.8136065602302551	85.48774981681413	0.57464755
motorcycle	1.2512127	0.76595277	1.7684104	52.644135	-21.256317	1.097800850868225	3.643382502113879	0.5749674
rider	1.5964437	0.8177713	1.7952574	27.083435	30.592499	1.0647183656692505	4.551811322103915	0.4679237
bicycle	1.2211058	0.70852226	1.76959	74.45293	-21.501305	0.9915500283241272	69.3084250316446	0.4441996
bicycle	1.1703972	0.7068944	1.7807895	-39.554577	-21.307648	0.7533260583877563	-266.3990199954989	0.42422813
bicycle	1.2003341	0.72722375	1.7684506	84.68196	-22.231537	1.0000851154327393	86.76096537999621	0.40214798
car	1.5910052	2.059885	4.703514	101.12497	8.718086	0.9624930024147034	-179.53102122549757	0.43823865
rider	1.6120892	1.350003	2.9038603	-7.8739777	-11.85363	0.9079754948616028	-111.62804330875008	0.31621385
car	1.5905358	2.05092	4.675605	-62.668835	-10.969528	0.8685145378112793	-0.04774734800939188	0.3803867
car	1.5979117	2.071824	4.710266	76.750275	9.514694	0.9190027713775635	-180.33961317038953	0.46076182
