car	1.6213714	2.0883248	4.502763	10.982407	-2.5325165	1.1787139177322388	-174.9448019148333	0.82573336
car	1.742217	2.1240256	4.6683297	-11.690483	-3.6046371	1.2187284231185913	5.680814271150343	0.7255934
rider	1.776502	1.401467	3.2243664	24.304893	6.6988754	1.1533671617507935	-160.20815651634305	0.50313133
car	1.5878499	2.0532765	4.6260247	-5.7112656	42.011368	1.0155763626098633	-96.81689548745379	0.6768433
car	1.6123878	2.0745475	4.7518992	0.5425949	40.453033	1.0586590766906738	-99.07673144935738	0.6987652
rider	1.6030252	0.79988974	1.8147348	-23.86274	16.438171	0.8355493545532227	-180.49456284190046	0.42318544
car	1.5534339	2.0550795	4.5822296	-3.547142	-41.121147	0.8122737407684326	87.0934180076574	0.63643557
car	1.6121883	2.0776196	4.696527	-63.234512	0.87493896	0.9875791668891907	-178.55929704246904	0.5592139
motorcycle	1.2506632	0.76139414	1.7711313	52.623215	-21.279854	1.0962179899215698	3.871128329798784	0.6123351
car	1.6983606	1.9009529	3.7932715	44.927338	10.076035	1.0125001668930054	-186.73952774344818	0.5885953
rider	1.611908	0.8394201	1.8218417	2.6297455	32.939575	1.200217366218567	1.578507032992304	0.3917197
rider	1.6150702	0.84535426	1.8358355	9.358948	-26.179253	0.921087384223938	70.629902711502	0.42036387
bicycle	1.2010634	0.71743137	1.7585024	84.671036	-22.243515	0.9843696355819702	88.35253606039258	0.43587705
bicycle	1.1798202	0.7018018	1.7780921	-39.44926	-21.376556	0.7570177912712097	-267.0029726426681	0.4044833
rider	1.6104171	0.8561769	1.8466285	80.150345	-19.61309	1.1653141975402832	-0.6589058447529628	0.48773593
rider	1.6086187	0.82830554	1.8339294	6.5923996	-25.69394	0.8856415748596191	84.5679555620452	0.48554686
car	1.9862833	2.0799425	4.8837395	-88.85863	-7.4035187	1.4570435285568237	0.753010369904563	0.33791178
rider	1.6059458	0.8739679	1.8472496	41.645325	21.709976	0.9924355149269104	-199.00725100227558	0.31004256
bicycle	1.221431	0.7114315	1.7715975	74.39584	-21.59121	1.0162829160690308	69.48971191259508	0.36134726
