car	1.6201106	2.0909607	4.582774	5.170952	-4.978195	1.1015419960021973	-150.38574343321775	0.83724993
rider	1.6080972	0.8542414	1.8566488	42.1707	13.659271	0.9787871837615967	-126.83569513730984	0.76805663
car	1.7325709	2.1000383	4.694484	-11.246429	-3.568306	1.191427230834961	5.766430692396453	0.7563072
car	1.686251	1.7864935	3.5407286	20.669113	9.736435	1.1280673742294312	-191.7052870059117	0.7255667
rider	1.6074888	0.82654905	1.828484	76.99963	10.406242	0.8707059025764465	-180.46492665109176	0.70623446
car	1.6524051	2.0466344	4.666506	-5.654587	42.089264	1.0409278869628906	-96.66530071948583	0.7359984
car	1.6052433	2.064222	4.7087626	-73.45268	-10.858765	0.89937824010849	1.0517218630659007	0.69220775
rider	1.5942065	0.8302439	1.8189194	-24.008179	-12.9179535	0.9316324591636658	13.749671907523245	0.61563027
car	1.6080308	2.0687783	4.76371	0.5442734	40.506943	1.0351067781448364	-98.84237314478226	0.679789
car	1.5574491	2.0608807	4.6196084	-3.5226135	-41.085667	0.804868757724762	87.30045470177883	0.6097496
car	2.264676	2.152129	5.341905	-52.833553	-7.470886	1.3748347759246826	0.3043147527589154	0.49164
motorcycle	1.2482961	0.7536462	1.7710992	52.643784	-21.248474	1.0752509832382202	3.8916530482546725	0.61218923
rider	1.6055267	0.8533469	1.829837	9.354744	-26.258408	0.9011605381965637	80.6322502981221	0.52791965
car	1.6654127	2.1016772	4.79196	84.599945	5.835823	0.9967647194862366	-179.27816762242372	0.5548839
bicycle	1.1809455	0.7074016	1.791529	-39.601494	-21.363403	0.7260224223136902	-266.7140146596415	0.44383615
bicycle	1.2184876	0.6991374	1.7621248	74.44525	-21.510384	0.9719057083129883	72.84329381393633	0.45711365
bicycle	1.2005144	0.71821463	1.7630526	84.68866	-22.221016	0.9741263389587402	87.21425771445327	0.42303395
rider	1.6121135	0.8233405	1.8433656	6.625511	-25.598038	0.8862528800964355	81.0707757635936	0.49025995
car	1.5922016	2.0602539	4.651684	-99.711945	3.0679474	0.9373264312744141	-178.32371698780614	0.34433207
car	1.5916244	2.0684888	4.6724987	-98.83311	-10.817917	0.9130723476409912	1.8610924495232417	0.39159372
