car	1.5648983	2.067477	4.512299	10.6269455	-2.5522308	1.1318321228027344	-174.07845389031974	0.8237037
car	1.5843318	2.0489223	4.626582	-5.711258	42.062088	1.003584384918213	-97.36983302482535	0.7380885
car	1.7173159	1.9014846	3.7923517	35.07283	9.940468	1.0984658002853394	-178.43567744868096	0.71958864
rider	1.6104705	0.81660855	1.8050393	8.160217	32.755005	1.1583740711212158	5.391658212637853	0.51390284
car	1.7540945	2.118907	4.695843	-11.628784	-3.6046295	1.2034804821014404	5.683075063765616	0.7195387
rider	1.6081674	0.8372363	1.8373021	-33.455254	-16.650955	0.8753968477249146	6.573096523942469	0.53979564
motorcycle	1.2597474	0.76457995	1.7877297	52.6588	-21.267136	1.108242154121399	4.128325933184784	0.6588952
rider	1.6365191	1.389648	3.258507	16.130753	3.4877243	1.155461072921753	-156.76060487240076	0.60605335
rider	1.6155552	0.87144464	1.8324486	9.4533615	-26.291847	0.8612359762191772	83.98290887849858	0.59836805
rider	1.6105756	0.81988347	1.8408293	6.6612625	-25.62445	0.8955960869789124	77.46587022155258	0.5970288
car	1.609811	2.0764868	4.7639213	0.5568466	40.49501	1.0390784740447998	-98.4955079641987	0.6481266
bicycle	1.1881652	0.7150596	1.7919483	-39.52846	-21.269394	0.7635367512702942	-266.4537161503724	0.49376357
rider	1.6049545	0.8533521	1.8461144	91.82306	10.6721115	0.9873676896095276	-180.47451623668647	0.5172081
bicycle	1.2087202	0.72160774	1.765081	84.683136	-22.280869	0.9739297032356262	87.94761512563754	0.43203005
bicycle	1.2288836	0.7134722	1.7745062	74.46301	-21.515121	0.9887602925300598	69.63365131916393	0.4395835
car	1.5581906	2.0530078	4.6156964	-3.5624924	-41.097584	0.8038225769996643	87.18777024085196	0.4988826
rider	1.6103171	0.86753803	1.8561983	90.30223	-19.932098	1.1707043647766113	0.025301525163894494	0.45349628
car	1.6027895	2.0903175	4.7083645	-84.35413	0.22724915	0.9639366269111633	-179.46782148510746	0.43745887
bicycle	1.1941837	0.7161257	1.760346	89.21904	-21.951553	0.8464629650115967	-268.6435567605485	0.30616856
