rider	1.6216629	0.8786332	1.9092114	2.5881424	-8.19104	1.084601640701294	-128.4831401802115	0.824817
car	2.613845	2.2678049	5.2956805	-42.906734	-7.633957	1.475989580154419	0.11886828660389917	0.7277955
car	1.6523936	2.0810153	4.727928	11.172554	23.694138	1.2053964138031006	81.60232840556068	0.80972314
car	1.5782045	2.0963745	4.6825156	51.115387	5.504097	1.0035749673843384	-180.45450378241833	0.7443428
rider	1.6116011	0.86037356	1.8303262	-20.889412	-10.674278	1.0014599561691284	22.6703770768018	0.70408463
car	1.5858762	2.0741959	4.6799736	-55.986618	-7.599388	0.8686528205871582	0.31839177263831164	0.718035
car	1.5985212	2.0696108	4.700507	-90.306946	-10.948158	0.8836503624916077	1.0066357843546465	0.6668937
car	1.7128613	2.0992272	4.8029075	83.2955	5.736809	1.0179349184036255	-179.0040243197069	0.7270681
car	1.6051097	2.073674	4.6596136	-7.5122833	-50.118473	0.7588940262794495	-92.93008455959107	0.6774619
car	1.5951166	2.0465043	4.6777334	-42.52738	-10.889656	0.8679973483085632	1.3081954663998794	0.7126319
rider	1.6075968	0.849119	1.8110973	52.14789	11.631577	0.8604472875595093	-197.63682135663672	0.53587043
car	1.568878	2.032184	4.6590614	14.672966	53.186188	0.9442743062973022	86.06192283920208	0.67942786
car	1.5663598	2.0552685	4.6315756	-3.6059341	-41.10339	0.7861504554748535	85.94911543487015	0.6642254
rider	1.6136742	0.83611375	1.8156397	7.1511154	6.4864044	1.1147403717041016	42.44119291248245	0.61163306
car	1.588723	2.0454428	4.6543446	-5.7641754	42.00276	0.9719586968421936	-97.47367409832435	0.6580361
car	1.621137	2.077718	4.8046465	0.5388031	40.46721	1.018921971321106	-98.27037895273955	0.66399693
motorcycle	1.2616622	0.76458126	1.777781	52.625656	-21.279572	1.0805110931396484	4.266828509174303	0.60290706
car	1.6077874	2.0613723	4.713454	68.68436	1.8804855	1.0019264221191406	-178.87709891436057	0.6539639
rider	1.6097939	0.8532006	1.8396889	9.83197	-21.382568	0.9040091633796692	76.34028236709115	0.47890878
car	1.604912	2.0971684	4.648128	56.397995	8.970123	0.9440090656280518	-179.5164592621871	0.64585304
rider	1.6130663	0.8202519	1.8372424	6.6479416	-25.687408	0.9034234881401062	81.14485599533157	0.5761116
car	1.6137327	2.0799348	4.7383313	-80.27594	-13.795425	0.8809754252433777	1.0586749956409736	0.5241148
bicycle	1.2296145	0.7101753	1.7688813	74.44858	-21.523338	0.9873835444450378	68.96123285575452	0.4488485
bicycle	1.2079147	0.72614944	1.7685016	84.65831	-22.245377	0.988484799861908	87.29620632411509	0.40698063
bicycle	1.1815699	0.707029	1.7957572	-39.51729	-21.358795	0.7296242117881775	-266.7966189674637	0.37365
truck	2.389701	2.4795008	6.5905085	97.435486	8.924889	1.4057270288467407	-179.03522462383552	0.48376086
car	1.5927025	2.0578456	4.694592	68.836426	8.728897	0.919620931148529	-180.04651609272597	0.5112988
rider	1.6133842	1.3903687	2.7860494	-13.927696	-28.539711	0.7741968631744385	-82.57349091921553	0.34066942
car	1.6083424	2.079796	4.7248955	-93.682045	-4.7375717	0.9583553075790405	0.2722948259298956	0.39657965
rider	1.6241615	0.82942677	1.8549789	100.07039	15.492538	1.0079772472381592	-178.54767206050167	0.31843683
