rider	1.6043855	0.82709867	1.8080894	-16.495499	15.326942	0.9390609264373779	-184.3244138340667	0.7179788
car	1.631359	2.09502	4.5380735	11.00016	-2.5217133	1.171875	-173.9356756159098	0.81879246
car	1.6231608	2.0677013	4.368301	49.97087	9.392563	0.9742494821548462	-186.93775349354027	0.73572403
car	1.6261026	2.1028028	4.729967	-49.86924	0.99365234	0.9728008508682251	-178.03689002380062	0.7084011
car	1.7611868	2.1110835	4.644048	-11.650833	-3.6054306	1.205991268157959	5.985468028889591	0.71485317
rider	1.6099259	0.8311808	1.832161	6.5397263	-25.60884	0.9289054870605469	77.63419340345837	0.6162379
car	1.5488348	2.0559502	4.5812473	-3.5222015	-41.120464	0.7989480495452881	86.98462675455744	0.649663
car	1.576603	2.0481431	4.635762	-5.746933	42.006897	0.9936118721961975	-97.4425361196719	0.6529464
motorcycle	1.2630289	0.7616473	1.7677568	52.64395	-21.289879	1.1062153577804565	5.106682229897411	0.63196933
car	1.6110313	2.076165	4.758305	0.5680084	40.471405	1.0410404205322266	-98.80532449117682	0.6423057
rider	1.627303	0.8939962	1.8114418	-0.019554138	33.167465	1.1698408126831055	-12.067630362613722	0.39826357
rider	1.6073887	0.8452958	1.8434676	-37.8815	-17.718544	0.8271996974945068	6.1617142302326	0.3832203
bicycle	1.2038729	0.7189325	1.7654685	84.69443	-22.221313	0.999726414680481	87.94888554082317	0.44286063
rider	1.6068195	0.84263355	1.8382354	9.301155	-26.47348	0.8836994171142578	80.46325775767765	0.39507252
car	2.0728168	2.1278932	4.95131	-98.66119	-7.4249496	1.522836446762085	0.7105470838345938	0.36462077
rider	1.6086924	0.8512866	1.8348358	41.671326	21.7781	1.0162341594696045	-198.10003795595782	0.32674155
rider	1.6080892	0.8831279	1.8739457	75.23735	-19.604492	1.2330576181411743	-0.06411931144991244	0.4232163
bicycle	1.1904333	0.7107753	1.7907468	-39.506496	-21.424454	0.742125391960144	-267.5403309454297	0.3192098
