rider	1.5985975	0.8353192	1.8408726	-13.028702	14.858437	0.9703994393348694	-187.613518749643	0.75870854
car	1.6313705	2.0794654	4.505007	11.031059	-2.4974823	1.162814736366272	-174.51432924239325	0.81288975
car	1.6332755	2.1145356	4.732382	-43.389217	1.1091309	1.0816675424575806	-178.49625439642983	0.7958332
car	1.6475848	2.0807421	4.7711086	0.4953766	40.48076	1.1119894981384277	-99.45833155696506	0.7332805
rider	1.6269982	0.88671327	1.8217518	-1.2833099	33.350708	1.1209087371826172	-2.3263872475848557	0.5315311
car	1.7389121	2.1108718	4.6727176	-11.634575	-3.6048813	1.2086842060089111	6.056358562285154	0.7156765
car	1.5960453	2.0574434	4.670132	-5.7177277	42.037155	1.0062192678451538	-97.29301559477751	0.68356884
rider	1.6122894	0.83981085	1.8471314	-38.0081	-17.73114	0.8371025323867798	7.995756626164424	0.49495512
motorcycle	1.2498646	0.76493305	1.7790862	52.650497	-21.262321	1.094967007637024	4.394887725922872	0.62012935
bicycle	1.2247113	0.7143964	1.7571009	74.06598	-21.78511	1.0037673711776733	83.62581292831197	0.5348734
car	1.5582216	2.0578687	4.605319	-3.5519485	-41.106365	0.8121339678764343	86.62966182339188	0.61729896
car	1.5960437	2.0790772	4.710165	-68.01822	3.328415	0.8594484329223633	-179.1629628216931	0.5726662
rider	1.7938772	1.4076109	3.275287	29.370117	8.730186	1.1493831872940063	-155.08247520465284	0.4571807
rider	1.6128504	0.82813936	1.8344765	6.5977554	-25.636734	0.9346829056739807	74.60029167603041	0.5345041
bicycle	1.196442	0.71634674	1.7666806	84.668945	-22.2323	1.0043294429779053	87.49562052712278	0.43572754
car	1.5509199	2.042103	4.2768474	52.829468	8.987389	0.9456723928451538	-184.39958006588267	0.56197846
rider	1.6057751	0.84645027	1.8382752	9.405739	-26.226273	0.9117293357849121	72.47024254184856	0.3528257
rider	1.6015719	0.8693649	1.8656065	72.46683	-19.563019	1.1817370653152466	0.05532703675527055	0.3550993
bicycle	1.1747434	0.7058489	1.7948152	-39.716873	-21.483994	0.7184963822364807	-267.2972718336256	0.3067169
