car	1.5884823	2.0666003	4.49173	10.905823	-2.4967194	1.1341629028320312	-174.14001438530906	0.7460093
rider	1.6120538	0.8275354	1.805401	6.9614716	32.73233	1.205206274986267	4.7026628801128165	0.5423716
car	1.7395006	2.1014318	4.650515	-11.641212	-3.6158676	1.2015154361724854	6.158920682862065	0.72931606
car	1.5719507	2.033444	4.620205	-5.786064	42.029205	0.9753323793411255	-97.73365927266536	0.6969399
motorcycle	1.2572416	0.7599764	1.7790229	52.62001	-21.247513	1.0944867134094238	4.281827604591651	0.6352673
rider	1.5933211	0.8130658	1.8240709	-34.41828	-16.939957	0.8758688569068909	5.740510124496254	0.41648337
car	1.6424017	2.0680072	4.749492	0.57727814	40.488235	1.100968360900879	-99.30023060692584	0.634463
car	1.6989317	1.937473	3.8377452	37.27588	10.0868	1.0720447301864624	-177.1841272455462	0.6379381
rider	1.6123319	0.8577059	1.8373239	9.35054	-26.204163	0.8967679738998413	63.50079714265281	0.51624
rider	1.6151531	0.8176062	1.8390219	6.6735153	-25.66745	0.9093429446220398	79.0987908671842	0.5659994
bicycle	1.184057	0.71170294	1.7834969	-39.578503	-21.34948	0.7440855503082275	-267.16984782446985	0.48064724
rider	1.6258348	0.82735234	1.8423965	42.679184	20.073402	1.093164324760437	-77.97851445226165	0.38407645
rider	1.6196469	0.8276	1.8341709	-33.990166	18.217064	0.8893317580223083	-183.57289494987936	0.34647378
car	1.598177	2.0717337	4.6958513	-80.07657	0.4927292	0.9684663414955139	-179.2274466376472	0.4874402
car	1.9984226	2.0892596	4.9175386	-75.00634	-7.5334015	1.5299937725067139	1.541466917123325	0.37167868
car	1.555205	2.043326	4.613396	-3.5610962	-41.07635	0.8110322952270508	87.09729755510598	0.5098903
bicycle	1.2234161	0.70523804	1.7670665	74.43909	-21.531677	0.9882183074951172	73.05699677268768	0.42778033
rider	1.7615457	1.3916879	3.0670748	17.998482	4.2057343	1.1326099634170532	-159.87340894512073	0.42983484
rider	1.607282	0.8397846	1.8641642	94.761246	10.745354	0.9985255002975464	-177.52941379865783	0.4565686
bicycle	1.2057937	0.7141653	1.758428	84.65294	-22.201607	0.9784044623374939	87.83423398541534	0.38967717
rider	1.6043813	0.8490806	1.8400357	88.160645	-19.92656	1.144269347190857	0.0664943960482414	0.4091467
