rider	1.6816871	1.3621095	3.1884494	14.186241	2.764656	1.1297457218170166	-162.44300807314957	0.6579416
rider	1.6109976	0.8397488	1.8620398	89.18736	10.5383	0.9828875660896301	-178.9375870696502	0.69494903
car	1.7531072	2.1120768	4.680592	-11.647179	-3.6228638	1.2099968194961548	5.477923501855114	0.75214726
car	1.5556278	2.06226	4.5120645	10.139732	-2.6207123	1.1368963718414307	-173.60771042253327	0.6861507
car	1.7197263	1.9187618	3.8449442	32.78708	9.747498	1.1209663152694702	-175.02542546779614	0.70611274
car	1.5728139	2.0340147	4.613078	-5.745552	42.046585	0.9851880073547363	-97.10103007626586	0.70321053
motorcycle	1.2568103	0.7673717	1.7808516	52.60547	-21.268166	1.1000268459320068	3.547070004627529	0.66773736
rider	1.5990834	0.8180843	1.7956189	9.466881	32.686417	1.160431146621704	2.051852802852528	0.44468248
car	1.6285614	2.0646396	4.755281	0.57315063	40.46817	1.0726494789123535	-98.3621929168838	0.62863266
rider	1.603289	0.8368232	1.825376	-32.339607	-16.261002	0.8375180959701538	8.542007835225364	0.5134724
rider	1.6102931	0.8509148	1.8281432	9.470512	-26.198524	0.8646005988121033	86.08029604806941	0.5376684
car	2.0074341	2.106242	4.9576173	-67.968094	-7.550186	1.4586542844772339	1.1855116085281103	0.38872495
bicycle	1.2003326	0.71565276	1.7643256	84.69476	-22.246124	0.9614891409873962	88.03728184906147	0.4277151
bicycle	1.2222043	0.7099278	1.7656183	74.455475	-21.516968	0.9921658635139465	70.7104169814381	0.4265711
bicycle	1.1806998	0.6926866	1.803638	-39.685448	-21.434753	0.7184448838233948	-266.10388752146264	0.3973626
car	1.5548645	2.0492704	4.6138005	-3.557251	-41.0846	0.8140270709991455	86.33122353779734	0.46512905
rider	1.615875	0.81423694	1.8369958	43.365555	18.356758	1.0492382049560547	-74.62245063093076	0.30448487
rider	1.6079236	0.82346797	1.8399588	6.6041718	-25.772278	0.8880438208580017	79.81438978652643	0.45008627
rider	1.6049323	0.85674495	1.845431	92.62862	-19.981232	1.1081087589263916	-0.030910931705310445	0.3492537
car	1.6301342	2.1173484	4.7293878	-88.70354	0.110313416	1.0706980228424072	-179.57557454945356	0.31378746
