car	2.5418944	2.232604	5.2259746	-42.872025	-7.605438	1.4619767665863037	0.15025300584010776	0.7664028
car	1.5655428	2.1056764	4.700305	51.170837	5.4899063	1.0240583419799805	-180.46891548156705	0.80240554
rider	1.6178497	0.8728684	1.88221	6.3157425	-4.304085	1.1341235637664795	-137.9324678403032	0.76349294
car	1.6105472	2.0827172	4.792343	90.36571	5.744034	0.9741654396057129	-179.03905635995991	0.7960226
rider	1.6021674	0.83304125	1.8308884	4.095619	3.1603928	1.1615921258926392	44.00612585511577	0.7166274
car	1.7502322	2.0928454	4.7508473	9.828674	16.922554	1.267362117767334	72.7396661838489	0.7011055
car	1.5856335	2.0442576	4.6604557	-42.516617	-10.854401	0.8585067391395569	1.136511831422439	0.71874666
rider	1.6040447	0.85655344	1.8253784	-25.213333	-12.9277725	0.9139668941497803	12.10259910993135	0.64154345
car	1.6034313	2.0598238	4.67957	-5.7124176	42.02124	1.0074279308319092	-97.56333826042733	0.6828979
car	1.564386	2.0649989	4.608168	-3.4915771	-41.12591	0.7868265509605408	86.96608962115003	0.6532319
car	1.6043227	2.073039	4.716978	-6.8695297	-43.201866	0.743817150592804	-93.25335165003565	0.67166597
rider	1.6342613	1.225888	2.4165456	-13.705452	-24.857239	0.8112073540687561	-93.40971453037452	0.51514
motorcycle	1.2611208	0.76735276	1.7838731	52.631226	-21.278015	1.0768306255340576	4.2794848497063365	0.6132728
rider	1.60032	0.85145646	1.8217785	54.24759	10.940292	0.8957720994949341	-183.07431163103593	0.40868622
rider	1.6106755	0.86541706	1.8378496	9.952232	-21.5197	0.906562328338623	-253.4416047248511	0.54639864
car	1.5926713	2.0603282	4.6922545	-94.763306	-10.963104	0.8665675520896912	0.8403684893890261	0.51681393
car	1.6180665	2.075558	4.7852716	0.57040405	40.4628	1.0337356328964233	-98.51537186185237	0.61886746
rider	1.6172488	0.8528002	1.846259	6.596916	-25.637459	0.9100664258003235	75.38185656237663	0.5299815
car	1.5810126	2.0824883	4.618658	60.067337	9.001305	0.9612311720848083	-179.69036953883398	0.62108314
bicycle	1.18183	0.70514	1.7838913	-39.532246	-21.344246	0.7441868782043457	-266.6553979761845	0.4209572
car	1.5960654	2.0810604	4.7012644	-58.071194	-7.53878	0.8969085812568665	0.9245300803419232	0.4370027
car	1.6050061	2.0721204	4.705771	-85.04657	-13.756073	0.9076974987983704	0.2435328993349719	0.48683032
car	1.5951914	2.068708	4.6593394	-100.29799	-4.884117	1.027057409286499	0.9549858938510101	0.37873584
bicycle	1.2286379	0.7075759	1.7657832	74.443344	-21.520164	0.9873327612876892	69.01267784058305	0.4379414
bicycle	1.2074357	0.7176768	1.7627982	84.69075	-22.231827	0.9693093299865723	87.57202302317855	0.40409255
rider	1.6233767	0.86195153	1.8515229	8.779961	-33.833893	0.7911867499351501	86.03535340333073	0.34676
car	1.6021935	2.061846	4.685037	72.88106	1.8101425	1.000893473625183	-179.09481119415472	0.4960241
car	1.6031961	2.0671628	4.708289	72.80014	8.812798	0.9226868152618408	-180.39363313653516	0.4648486
car	1.5988375	2.0494068	4.6986537	13.417427	43.623978	0.9953348636627197	85.91428147010309	0.45838776
