rider	1.6061896	0.83944315	1.8500034	-7.966568	14.212662	1.0551658868789673	-186.09432075369207	0.77948976
car	1.6095216	2.1126227	4.748807	-33.19922	1.2962875	1.0977424383163452	-178.26316736081395	0.8244424
car	1.6244559	2.0842507	4.5151744	10.987465	-2.533287	1.1646428108215332	-174.53033920580776	0.81756026
rider	1.7394532	1.363965	3.164612	31.426102	9.707985	1.0878170728683472	-151.93037022344862	0.60066193
car	1.769164	2.1262772	4.706986	-11.682816	-3.6265488	1.2158182859420776	5.3695557204836915	0.7712385
rider	1.6146095	0.85361964	1.8051841	-3.2492447	33.57518	1.024550437927246	2.182739717917482	0.57123476
car	1.6041738	2.0870564	4.4778323	57.642975	8.692413	0.9436743855476379	-179.25963731920547	0.6803198
motorcycle	1.2645892	0.7640934	1.7941483	52.66475	-21.299545	1.0890787839889526	4.460669277819265	0.6688234
rider	1.6111839	0.8335065	1.8436835	-38.10732	-17.793365	0.8514225482940674	8.290704685093084	0.523907
car	1.5910107	2.0644662	4.6767683	-5.7854385	41.950455	0.9862927794456482	-97.91991426246338	0.6896351
car	1.5682175	2.0697184	4.627189	-3.5325089	-41.08091	0.82175213098526	86.34812142580395	0.61170685
car	1.641092	2.0841377	4.767177	0.58084106	40.44998	1.0943537950515747	-98.70094127141246	0.6230262
rider	1.6116033	0.8321551	1.8369715	9.360001	-26.117706	0.930172860622406	45.36600285848697	0.4118424
bicycle	1.2079563	0.7205483	1.7749448	84.69986	-22.232765	0.9972167015075684	86.99892917067945	0.41958115
rider	1.620307	0.8163863	1.8362755	6.593895	-26.013176	0.8808354735374451	84.13919726708681	0.4881598
car	1.6107448	2.0804884	4.691432	-61.998604	3.4800491	0.9371208548545837	-179.30003788814608	0.47650272
bicycle	1.232247	0.71102846	1.7752534	74.41235	-21.592125	0.9797020554542542	66.61569125325877	0.4022694
bicycle	1.1888247	0.70683086	1.7998612	-39.670048	-21.456085	0.7238442897796631	-267.74669828101247	0.32689127
rider	1.6148051	0.8947481	1.9031653	69.93712	-19.332146	1.2308405637741089	0.6141253033215237	0.4132972
