car	1.622121	2.083062	4.5131063	10.967575	-2.5308685	1.1567639112472534	-174.54938860340292	0.7826937
car	1.7360102	2.1140573	4.698839	-11.637001	-3.610733	1.193974494934082	5.764245031862048	0.73300666
car	1.58635	2.0463772	4.648896	-5.7515106	42.02472	0.9852079153060913	-97.32739279064383	0.6847209
rider	1.7302634	1.4070024	3.1847818	19.420128	4.7525253	1.1762661933898926	-153.15629355681753	0.5708203
car	1.6078079	2.0707333	4.7506475	0.5330353	40.494263	1.031702995300293	-98.9711683144139	0.68881476
motorcycle	1.2492869	0.76032805	1.7796686	52.626846	-21.261986	1.0951327085494995	3.4294882980657597	0.6254873
rider	1.5977782	0.82901865	1.838163	-35.329117	-17.24289	0.8349127173423767	6.714488269950902	0.43083867
pedestrian	1.6928183	0.7280326	0.7263862	6.424217	32.82881	1.1765514612197876	-187.01347297067903	0.35685518
bicycle	1.1773992	0.7119115	1.7816149	-39.545135	-21.40155	0.7290847301483154	-266.58250619736214	0.48514122
rider	1.6158301	0.8382922	1.8472596	42.400726	20.53991	1.060251235961914	-65.64670438222566	0.4097561
car	1.5515352	2.0492208	4.596099	-3.552269	-41.076447	0.8213600516319275	87.0673403454063	0.5232635
bicycle	1.2196555	0.70969164	1.7678418	74.44757	-21.52243	0.9970604777336121	68.97452440387936	0.4299879
car	1.6076862	2.089882	4.7257524	-76.71488	0.5626526	0.9407812356948853	-178.38704650179048	0.50934076
car	1.7077769	1.8553631	3.6324823	39.13559	10.188553	1.0555694103240967	-181.97295045756053	0.595541
rider	1.6115772	0.82634723	1.8336662	6.6017227	-25.598518	0.8912482857704163	82.62939761143383	0.48273286
rider	1.6082857	0.8464816	1.8279904	9.534767	-26.241402	0.8712358474731445	87.79374462401549	0.47626013
rider	1.5947235	0.84852964	1.8422383	96.664444	10.713898	0.9950854182243347	-179.9646221245775	0.4007528
bicycle	1.1990243	0.71466464	1.7581779	84.654755	-22.048035	0.9297052621841431	89.45481930940592	0.35914105
rider	1.5996183	0.82192564	1.841206	-31.729103	18.021492	0.8124544024467468	-187.9341278292834	0.32668248
rider	1.6103901	0.8557556	1.8576738	86.090515	-19.73587	1.1331814527511597	-0.16050011082796237	0.33104575
