car	1.6473625	2.1188214	4.5605683	45.865692	9.471092	1.0479928255081177	-187.36629322244522	0.8893771
car	1.5606202	2.1288085	4.68421	56.141052	8.534164	0.8892800211906433	-180.1659692711203	0.8477279
car	2.6261072	2.3258855	5.252392	-42.944378	-7.636238	1.4793689250946045	0.24136089917890785	0.7050683
car	1.5725427	2.1188545	4.6933103	51.105545	5.5075684	1.0226811170578003	-180.21566572752133	0.79954064
car	1.6420177	2.1375093	4.667424	57.24504	1.845192	1.1103848218917847	-180.3776095127423	0.8078664
car	1.5858068	2.0945733	4.687781	-52.73537	-7.5631332	0.8475499153137207	0.0038205802242043934	0.7145862
car	1.5938494	2.0696797	4.685442	-42.491444	-10.902847	0.8465121388435364	0.9068057394457402	0.73304737
rider	1.6100886	0.8619147	1.8473898	16.101486	17.740143	1.1402935981750488	53.28324395566393	0.7064527
rider	1.6195886	0.8538389	1.821012	-7.532135	-1.8237228	1.0604379177093506	44.18021371668105	0.65699077
car	1.6142094	2.1140368	4.7433066	-72.450676	-4.2762756	0.9428752064704895	0.7346439912263988	0.6059041
rider	1.6057317	0.85861844	1.836438	9.849167	-21.45237	0.8868170380592346	85.46605713601016	0.5665845
motorcycle	1.2668265	0.7674384	1.7825271	52.59024	-21.288055	1.0820975303649902	4.284894359528987	0.6338513
car	1.6094316	2.0542634	4.6425195	-5.79023	42.002426	0.9961138367652893	-97.27996907968914	0.63806236
car	1.5984645	2.085494	4.673889	65.90805	5.7246475	0.9561842083930969	-179.959178463809	0.64859897
car	1.5648576	2.071917	4.6185713	-3.4967728	-41.086407	0.802775502204895	86.03202027101577	0.58568484
car	1.6115443	2.089975	4.7851987	0.5517349	40.474808	1.0012726783752441	-98.33412340071598	0.65113926
car	1.6034777	2.087495	4.710879	-77.80029	-10.831566	0.8702491521835327	0.893370757348325	0.5757833
rider	1.6015809	0.890857	1.8610181	47.458374	13.532845	0.8171195983886719	-207.75625887619836	0.38903904
car	1.6348358	2.0893958	4.6530156	-9.337349	-73.28476	0.8469036221504211	-94.6030399321559	0.5598462
car	1.607485	2.1015875	4.7056427	-91.23705	-14.253754	0.9183089137077332	0.6232231152959807	0.45793384
rider	1.6108211	0.83752054	1.84394	6.6618576	-25.676521	0.8910001516342163	81.15344837330744	0.5536975
rider	1.6243345	0.85170335	1.8645436	86.83876	15.6706085	0.9603276252746582	-180.71633908425076	0.48286375
bicycle	1.191499	0.7047712	1.7994164	-39.650425	-21.41977	0.7206392884254456	-266.0131006470148	0.42496747
bicycle	1.2298396	0.709675	1.7749645	74.45587	-21.510048	0.9979914426803589	74.57159122113801	0.42214778
car	1.6129401	2.0709114	4.71177	14.1638565	48.751404	0.9871159195899963	88.12237234574148	0.58327806
car	1.6063466	2.0980222	4.72386	-65.36957	-13.882942	0.7914596199989319	0.8835216245651667	0.52505815
rider	1.620885	0.8461145	1.8460963	-33.567398	-16.866768	0.8686190247535706	26.263562014227087	0.42211944
bicycle	1.2093874	0.71967185	1.7724092	84.683334	-22.236694	0.9742953181266785	87.77858160405806	0.3995606
rider	1.6241096	0.872887	1.8486621	8.971313	-33.805443	0.7725790143013	-269.2826165800516	0.35115448
truck	2.3561661	2.5261147	6.421586	75.5043	9.020271	1.3687329292297363	-180.46485834920006	0.4149187
