car	1.6570126	2.097147	4.728071	62.077972	5.543022	1.049068570137024	-179.57241217186785	0.78820527
car	2.5576081	2.3292594	5.227512	-43.12672	-7.6276474	1.461736798286438	1.3757187165346256	0.7104578
car	1.5213556	2.0601006	4.52397	-2.5295944	-16.222351	0.9941009283065796	-109.00596783732803	0.75556344
rider	1.6185992	0.8684606	1.8313702	9.50058	-25.40947	0.8713763952255249	-268.1598564239065	0.69905525
rider	1.6041765	0.8239807	1.7984575	25.341667	30.838669	1.0798407793045044	0.15677583649746993	0.55728734
car	1.6025921	2.058843	4.6797414	-48.038143	-10.957191	0.8949040174484253	0.600874736331699	0.68075657
rider	1.6305342	0.89672047	1.9276267	28.79477	8.004372	1.1443169116973877	-158.69313859616418	0.6821494
car	1.6706322	2.118414	4.6863003	-3.4033966	-1.1980515	1.2239567041397095	22.802315840998936	0.7117132
car	1.6198103	2.0418012	4.669148	-5.751175	42.01181	1.0088852643966675	-96.27130168410046	0.66138977
car	1.6060193	2.0764346	4.7386174	82.067474	9.436104	0.9487163424491882	-179.46903042859054	0.6724694
car	1.6112564	2.0698318	4.7726793	0.53299713	40.482315	1.0351994037628174	-98.11332387541698	0.67545366
rider	1.5996736	0.8385601	1.8245988	-12.073265	-7.8384857	1.0218875408172607	19.508894245867168	0.6043396
motorcycle	1.2588412	0.7707361	1.7752169	52.615997	-21.26789	1.0927848815917969	3.7115751107872863	0.599191
car	1.5614954	2.0501974	4.619208	-3.5768356	-41.110638	0.8139159679412842	85.12480722469799	0.5580391
bicycle	1.2066953	0.7289423	1.7724432	84.67859	-22.228912	0.9837666153907776	87.84609119381447	0.4487231
bicycle	1.2295933	0.71295077	1.7744373	74.45798	-21.516747	0.9924504160881042	67.87084779627534	0.42355472
car	1.5508794	1.8931386	4.0035577	11.946129	19.78872	1.0790174007415771	-256.8083142497771	0.52562857
rider	1.6157748	0.8397695	1.8471192	6.6171494	-25.585716	0.9035769104957581	83.03192797997937	0.5065481
car	1.5964847	2.0696929	4.715812	100.585266	1.9211731	0.9766223430633545	-179.5218141304964	0.3971212
bicycle	1.1765089	0.70995367	1.800003	-39.571392	-21.433685	0.7419642210006714	-266.58522461265176	0.35867453
