car	1.6352968	2.0956953	4.5516376	10.991447	-2.5300064	1.1796092987060547	-174.84403613400812	0.8180103
car	1.764257	2.1215234	4.7186055	-11.657837	-3.6333542	1.2057957649230957	5.3411694542931185	0.779224
car	1.6031806	2.0495696	4.617477	-5.7960434	42.077286	0.9894886016845703	-98.56828362980518	0.70427656
car	1.684013	2.089729	4.810088	0.5290756	40.463837	1.1120355129241943	-98.45853956531599	0.70546913
rider	1.7501277	1.4061296	3.2323873	20.747704	5.3203278	1.1920758485794067	-155.7122664574522	0.5420673
car	1.5652274	2.0534725	4.6331506	-3.6362228	-41.10341	0.8156427145004272	85.5403969149366	0.6398239
motorcycle	1.2616186	0.767221	1.7777525	52.605606	-21.263283	1.093278169631958	3.9375724100446683	0.64366096
bicycle	1.1921259	0.71398205	1.7921699	-39.439583	-21.424995	0.7424984574317932	-266.70804507430694	0.49053097
car	1.6749198	1.9079087	3.7912867	40.663147	10.212975	1.0339741706848145	-181.21752470516796	0.59910643
rider	1.6024597	0.8388748	1.829535	-35.790245	-17.373894	0.8469271659851074	6.303146957376054	0.4619372
rider	1.6094792	0.84739625	1.8328166	9.4283905	-26.260971	0.8871588110923767	83.06536858615574	0.4585124
rider	1.6116828	0.82859284	1.8357532	-29.653114	17.603241	0.8194372057914734	-187.06917999354965	0.36015928
bicycle	1.2330036	0.7135784	1.7659321	74.46869	-21.521194	0.9966488480567932	66.09584555552911	0.4246805
pedestrian	1.7116041	0.7291435	0.7280876	5.642189	32.769547	1.2300974130630493	67.1819002750745	0.30774143
rider	1.6076598	0.8257398	1.833293	6.585579	-25.749641	0.8728795051574707	81.61138523640011	0.4820662
bicycle	1.2165284	0.73847705	1.7743264	84.6311	-21.999985	0.9584493041038513	87.26870798251662	0.35830414
truck	2.9333138	2.3638165	6.334538	-81.49451	-7.618881	1.6151281595230103	0.7031090078284499	0.33931822
rider	1.6058652	0.85662335	1.8564594	98.607635	10.57148	1.0415986776351929	-179.52105597949853	0.32274207
rider	1.5925293	0.8604841	1.8615437	42.113205	21.068718	0.9648463726043701	-211.55646684736672	0.30761787
rider	1.6121625	0.87659895	1.8770876	84.14757	-19.678787	1.1805999279022217	-1.2206410926623215	0.35846362
car	1.609117	2.079507	4.7101703	-73.2565	0.6054001	0.8969250917434692	-178.09994633021816	0.42715096
