car	1.5899819	2.1035824	4.5723224	51.299896	9.200562	0.9689339995384216	-183.45953430022465	0.8381606
car	1.6215295	2.1016853	4.5451207	10.970848	-2.53553	1.1746755838394165	-174.12911340339372	0.8207163
rider	1.5859317	0.8244243	1.8489839	-14.700546	15.077354	0.962121844291687	-184.99060999514222	0.61009824
car	1.778663	2.1342807	4.679738	-11.615807	-3.6250458	1.2255045175552368	6.783903482485742	0.76087654
car	1.6319551	2.110792	4.710295	-46.660915	1.0794678	1.0768684148788452	-178.18137584550306	0.74658334
car	1.5847187	2.0487146	4.6557856	-5.742668	42.03415	0.9841399192810059	-96.75645685103564	0.6900737
rider	1.620786	0.8799019	1.8204013	-0.62311554	33.26178	1.1173620223999023	-7.426188972509896	0.5081703
car	1.5586022	2.0513866	4.601278	-3.5834808	-41.12261	0.8122737407684326	85.86480357975552	0.62349516
motorcycle	1.2556183	0.76376295	1.776265	52.6304	-21.271744	1.1018866300582886	4.274136811586216	0.6365651
car	1.6054833	2.0752993	4.755246	0.54039764	40.50099	1.0331401824951172	-98.70486009244875	0.66943324
rider	1.6065578	0.8265182	1.832231	6.5717697	-25.655174	0.9403978586196899	74.12974628372989	0.57675713
rider	1.6005183	0.834451	1.8410205	-37.944725	-17.73439	0.8377649188041687	8.398587523033436	0.45804211
rider	1.6045164	0.84851015	1.8393028	9.362343	-26.270927	0.9253324866294861	65.3266706323373	0.44866708
rider	1.7672261	1.4106553	3.2271955	28.597351	8.402519	1.1242812871932983	-158.030412171187	0.4382241
bicycle	1.2048594	0.7145566	1.7635419	84.694824	-22.24279	0.9891840219497681	87.57374423084939	0.41489717
bicycle	1.235226	0.717487	1.7605097	74.045	-21.73217	1.0295734405517578	83.57393081137656	0.3422413
rider	1.6344614	0.97977155	2.00334	73.91881	-19.495789	1.2074673175811768	-0.1864001881606507	0.3028014
