car	2.568679	2.2949255	5.2725782	-42.933594	-7.640732	1.465904951095581	-0.04427078172185538	0.7349996
car	1.6938934	2.1069636	4.717704	11.830772	28.964127	1.2180184125900269	83.79296131768052	0.8176586
rider	1.6156478	0.8948193	1.9272041	0.27693176	-11.354996	1.0472348928451538	-120.23502422907161	0.7614488
rider	1.608651	0.82804805	1.8202127	9.182167	8.848106	1.109028697013855	48.605875770525834	0.71571887
car	1.5842243	2.1063108	4.6266685	53.928864	8.889099	0.9402406811714172	-179.87924475995234	0.77491975
car	1.5934973	2.0700006	4.695342	-54.92917	-7.55764	0.8820228576660156	0.8163808650239414	0.7453771
car	1.5806302	2.0952477	4.6765833	51.11943	5.481598	1.0140424966812134	-180.35884015290313	0.75302964
car	1.6007727	2.0517757	4.6825237	-42.517124	-10.933121	0.8804724216461182	1.0044023124960524	0.75116056
car	1.6023952	2.0668573	4.7076073	-87.31274	-10.933983	0.9114410877227783	0.9753876689018381	0.6657472
car	1.6069045	2.0669556	4.70655	-5.7616196	41.972473	1.0042963027954102	-96.59339590299852	0.67179424
motorcycle	1.2563757	0.763712	1.7729388	52.590973	-21.261826	1.094411849975586	4.0053278866111945	0.620904
car	1.5614369	2.0279374	4.6225567	15.482338	59.893845	0.9254336953163147	85.78058734728926	0.6255631
car	1.6077201	2.0681314	4.7139945	-89.047134	-4.8264694	0.9744976162910461	1.1743510794243095	0.53038913
car	1.5720704	2.0616899	4.654809	-3.611557	-41.11701	0.7933922410011292	85.55411193478997	0.6146395
rider	1.6038128	0.8566565	1.8232539	-18.007431	-8.890602	1.0148663520812988	16.14111238124147	0.6077229
car	1.5795048	2.0526595	4.6311164	65.58687	1.8755646	1.0681922435760498	-179.44873793656643	0.67429125
car	1.630921	2.0774848	4.7834187	0.5747452	40.47641	1.0666565895080566	-97.96078099181486	0.6439497
car	1.6045319	2.0936506	4.7199345	-7.99601	-55.211887	0.7718237042427063	-92.101019122662	0.55801105
car	1.6312227	2.085637	4.7476664	78.29419	5.745308	1.0051517486572266	-179.38505325274525	0.62393385
rider	1.6153516	0.82153237	1.8377992	6.6251755	-25.656082	0.9033125042915344	79.9614710801135	0.57856286
rider	1.6071008	0.8457826	1.8287742	9.695923	-21.441292	0.9371930360794067	65.04620940463823	0.47089723
bicycle	1.225277	0.70640653	1.7721153	74.4709	-21.512772	1.0052565336227417	72.8122984154828	0.44491664
rider	1.6217093	0.81535923	1.8426992	19.576134	13.516785	1.1218339204788208	86.95535256377477	0.34020683
car	1.5763855	2.055552	4.6690664	65.76457	8.682594	0.9176377654075623	-180.67515987374475	0.59812045
truck	2.3495946	2.4734004	6.5998235	92.46628	8.784012	1.2845743894577026	-179.83259456792115	0.51794505
bicycle	1.2056316	0.72714937	1.7761997	84.67407	-22.242897	0.989078938961029	87.29258632385498	0.40481925
rider	1.6034404	0.8466459	1.8114772	50.97284	12.00415	0.8802477121353149	-190.48962261667617	0.476761
rider	1.6148238	0.82752186	1.8438072	97.410385	15.394852	1.0304547548294067	-179.38590019620233	0.35929817
rider	1.6157238	0.84884596	1.8412445	-43.70163	-18.725304	0.923604428768158	0.7994966373956698	0.38374895
bicycle	1.1782608	0.6983989	1.8080937	-39.6999	-21.439377	0.7317872047424316	-266.7515670396983	0.3104697
car	1.6007587	2.0574791	4.7069263	-76.86855	-13.776764	0.892228364944458	0.32036569730844533	0.3986611
