car	1.5631112	2.1225893	4.641358	49.500687	8.755447	0.9428703188896179	-180.9883786887032	0.8627416
car	2.5401204	2.263276	5.2284775	-42.94553	-7.6171265	1.448665976524353	-0.4294592999647245	0.7188285
car	1.5855815	2.101286	4.6767826	-52.451565	-7.596939	0.8928539156913757	-0.40411246795480715	0.7948617
car	1.6981914	2.1571078	4.6940656	52.057495	1.8645782	1.1344122886657715	-179.47750669335053	0.8021724
rider	1.6127789	0.88256943	1.8213954	2.3152237	6.0948563	1.1304805278778076	39.00732896763688	0.7329652
rider	1.608157	0.86369276	1.8353399	23.07322	25.973595	1.019432544708252	45.76827367984404	0.74787843
car	1.6042196	2.1114278	4.705728	-79.3956	-14.130821	0.8898428082466125	-0.12450501390199517	0.67530125
car	1.6136194	2.0997646	4.668038	58.82437	5.6562576	0.9926778674125671	-179.9796075596165	0.72445846
rider	1.6216763	0.84966844	1.8523332	6.9582596	-24.936043	0.9079011678695679	76.69579371339032	0.6616564
car	1.5766813	2.103292	4.675399	51.12358	5.4588547	0.9977138638496399	-180.00704442951246	0.70509094
car	1.5972931	2.0724711	4.6787086	-42.530655	-10.898834	0.8699087500572205	0.5205926928273691	0.7229479
car	1.6083366	2.094409	4.721838	-55.946148	-4.44796	0.9259138703346252	0.3702670593845585	0.5456135
car	1.6727612	2.1568196	4.623165	40.23459	11.936447	1.106581687927246	-207.28677899340835	0.68338674
car	1.604524	2.0757663	4.6787763	-5.680603	42.074387	1.0309381484985352	-96.47269493442016	0.67259556
car	1.5677028	2.0801437	4.6378703	-3.5758057	-41.1528	0.8213618993759155	85.6765089247166	0.6136973
truck	2.2983403	2.3863554	5.5809827	64.58574	8.694328	1.3095166683197021	-179.6528103285881	0.5749487
car	1.6161989	2.1063309	4.7140923	-55.722782	-14.083565	0.8827061653137207	-0.07257508564238822	0.6236708
car	1.6328964	2.0949137	4.7877192	0.5577774	40.457596	1.092466115951538	-98.55739289317358	0.65332985
rider	1.6054822	0.85442096	1.8228297	-22.828194	-13.842728	0.9568512439727783	4.255210357396111	0.5842809
rider	1.6203805	0.8366488	1.8491104	76.51506	15.804314	0.975445032119751	-181.01350695465968	0.49073142
motorcycle	1.2704968	0.77160865	1.7807647	52.636047	-21.266556	1.1033682823181152	4.484370034239209	0.59434855
rider	1.615364	0.86564255	1.8422071	9.943428	-21.520088	0.9063321948051453	86.79977451486022	0.5067976
car	1.6088476	2.103483	4.6769176	-10.618683	-90.33069	0.8730681538581848	-93.55534547598	0.49188298
bicycle	1.2165593	0.7338461	1.7810235	84.68277	-22.219284	1.01700758934021	87.42789237131294	0.4363742
bicycle	1.2373564	0.7138775	1.7772143	74.446625	-21.52449	1.0130130052566528	70.6757059600761	0.42596108
rider	1.6310836	0.9156418	1.8436964	45.634415	14.204613	0.9123274683952332	-201.89360698325294	0.34380373
car	1.5881628	2.088909	4.655921	-94.265335	-14.035927	0.8937872648239136	0.5018096726098341	0.3651551
bicycle	1.2023104	0.7212529	1.7981331	-39.615562	-21.41066	0.7730688452720642	-266.7200798676245	0.34711102
rider	1.6215962	0.8479394	1.8447587	8.993301	-33.736496	0.8140647411346436	87.7088317122539	0.3587833
car	1.5991874	2.0709157	4.67726	17.359459	74.89937	1.0105948448181152	83.23789916459027	0.4541596
car	1.6511849	2.1268675	4.773829	-71.62689	-3.9377518	1.0485219955444336	0.05777907466730513	0.30208948
car	1.5851846	2.080286	4.6613216	-86.79489	-10.832993	0.9087878465652466	-1.1059280655519574	0.3512534
