car	1.597151	2.084139	4.5113087	11.02198	-2.5192032	1.1609852313995361	-173.90292485883955	0.8170166
car	1.7510961	2.1303768	4.693755	-11.665443	-3.6205826	1.2048451900482178	6.710321854557194	0.76012695
car	1.6157405	2.0600736	4.6788096	-5.7448654	42.014084	0.9975330233573914	-97.15723143407766	0.6666731
motorcycle	1.2622315	0.76188767	1.7789336	52.637177	-21.271317	1.1041804552078247	3.725167187235612	0.64691925
car	1.642703	2.079064	4.7774143	0.54898834	40.46974	1.0615286827087402	-98.95651585109692	0.6696181
car	1.5689082	2.0533385	4.627928	-3.5926743	-41.084118	0.8043123483657837	86.53167592955887	0.6044399
rider	1.7855283	1.4007477	3.1847758	20.328026	5.124649	1.2007670402526855	-155.06372633538115	0.45523188
rider	1.6055019	0.8352651	1.8315216	-35.61003	-17.38475	0.8765241503715515	2.356861730428617	0.4591272
car	1.6880709	1.9038012	3.8240018	40.134613	10.209206	1.0178130865097046	-180.54310499633172	0.56014943
bicycle	1.1892202	0.71480924	1.7948419	-39.51553	-21.447441	0.7372187972068787	-267.176322843803	0.4208889
rider	1.6071057	0.85258824	1.8372691	9.392891	-26.32164	0.865295946598053	84.85659935636993	0.46150064
bicycle	1.2271712	0.710531	1.7664183	74.44716	-21.538628	0.9946306347846985	66.13939484167712	0.42912093
rider	1.6079911	0.82954377	1.8386889	6.576027	-25.747658	0.8870108723640442	79.58085195842537	0.48964405
rider	1.6332676	0.864742	1.8208623	5.8777847	32.822586	1.1608555316925049	-162.70123703510023	0.31051496
bicycle	1.2092332	0.725992	1.757168	84.719376	-21.921577	0.9602833390235901	89.04873724249198	0.3789483
rider	1.6134031	0.83398455	1.8401985	42.2433	20.84488	1.0327503681182861	-69.12121649036926	0.31993487
rider	1.6080191	0.8529595	1.8540643	97.98146	10.589958	1.0396876335144043	-179.17969678515965	0.37646842
car	1.5963362	2.0821588	4.71033	-74.367134	0.53183746	0.855316162109375	-178.69661799573214	0.4695824
rider	1.6213394	0.8782153	1.8871129	84.49756	-19.675766	1.1724426746368408	-1.0252225503190866	0.33024934
