car	1.588009	2.080466	4.4972267	10.963425	-2.5106277	1.1641908884048462	-174.16069619811586	0.8160076
rider	1.5792575	0.83057594	1.8422062	-11.341965	14.621239	0.9664772748947144	-186.32617835525733	0.7199632
car	1.5715855	2.0914817	4.526234	54.336975	8.876884	0.9331913590431213	-182.50697562800715	0.7385241
car	1.7429684	2.1225295	4.665213	-11.641296	-3.6079788	1.2090973854064941	6.442093495661624	0.7288849
rider	1.613326	0.87057203	1.8046561	-1.9234161	33.382507	1.088088035583496	-2.171178028885486	0.51204103
car	1.6330245	2.0893369	4.7763596	0.5512314	40.457474	1.1107838153839111	-99.38121445236739	0.7093199
motorcycle	1.261659	0.7620583	1.7768309	52.646347	-21.27069	1.1041193008422852	4.36675417673159	0.6603736
car	1.6016203	2.056101	4.639485	-5.707367	42.13063	1.0282002687454224	-97.93260475394126	0.67751664
rider	1.6040397	0.83261716	1.8413839	-38.025837	-17.76651	0.8394289612770081	8.654255164045354	0.457975
car	1.5635444	2.0585601	4.6031923	-3.535759	-41.074932	0.8287740349769592	86.58571638627203	0.5850728
rider	1.754463	1.37944	3.0908937	30.118896	9.044945	1.1116565465927124	-153.65740404565386	0.4669663
car	1.6563624	2.1054728	4.6860404	-40.107937	1.1757126	1.0906000137329102	-177.37496956114552	0.62873244
bicycle	1.2281243	0.71151	1.7718487	74.25937	-21.70414	0.9997463822364807	81.6031890093961	0.4569367
rider	1.6100831	0.84592575	1.84002	9.425346	-26.16893	0.9154565930366516	75.54067212095777	0.42898482
rider	1.605642	0.82918906	1.8372834	6.5894394	-25.728317	0.9326805472373962	77.02891569959017	0.5204993
bicycle	1.2053214	0.7248661	1.7691624	84.686325	-22.226326	1.0152928829193115	86.97700426344372	0.42112926
bicycle	1.1824867	0.70715266	1.7930691	-39.538097	-21.436234	0.7390715479850769	-267.55573985219723	0.3339032
rider	1.6019086	0.88110584	1.8783098	71.326065	-19.459442	1.2133197784423828	0.16682304476655868	0.35081834
