car	1.7195137	2.1427321	4.6028724	42.83969	10.534729	1.10420823097229	-198.90360288162063	0.8894126
car	1.5568895	2.105065	4.6772475	52.442627	8.608307	0.9210322499275208	-179.86543411745058	0.8644501
car	1.5943445	2.1023824	4.6998024	-52.451805	-7.582901	0.8820934891700745	1.2639426707673669	0.78350127
car	1.5848445	2.1144252	4.694803	51.110535	5.5033417	1.0319563150405884	-180.17719127192663	0.7828377
car	2.6413755	2.305725	5.290949	-42.939167	-7.6312256	1.4982465505599976	0.015097222543895445	0.6779
rider	1.6347626	0.88119185	1.8295038	-2.5245972	2.2250137	1.1396499872207642	29.652018861470413	0.7086276
rider	1.6277348	0.84591866	1.8504758	6.856186	-25.298172	0.9395449161529541	75.56575257559005	0.6935511
car	1.6209341	2.1075976	4.697353	61.50087	5.5584106	1.0321259498596191	-179.58457673877965	0.7126196
rider	1.6305085	0.833594	1.8454059	-28.145866	-14.776634	0.9506192207336426	10.79468618576561	0.60204774
car	1.627171	2.0986135	4.7512307	-60.116867	-14.037239	0.8775691986083984	0.5046373709262193	0.6680623
rider	1.6206524	0.8579404	1.851351	9.819191	-21.414047	0.9140609502792358	78.27475586457885	0.5792301
car	1.6363732	2.1002977	4.805874	0.5188446	40.448135	1.0640608072280884	-98.1686543841096	0.6856763
car	1.6056308	2.0702367	4.700468	-42.57029	-10.908539	0.8935930132865906	1.1449061339123847	0.68402106
car	1.5995406	2.07059	4.6630206	-5.8066635	41.95665	0.9799556732177734	-96.8229927119485	0.68133265
car	1.5708863	2.0778165	4.655962	-3.615219	-41.089024	0.8241190314292908	85.6146000900796	0.61516845
car	1.6227415	2.1286008	4.681062	54.122467	1.8060074	1.072961449623108	-179.31417637972802	0.62327963
rider	1.6171042	0.85515827	1.8444585	19.812721	22.05558	1.1241694688796997	48.91689526457154	0.6416848
motorcycle	1.2674266	0.765953	1.7854463	52.58902	-21.278946	1.095745325088501	4.298595719004032	0.59359246
car	1.6335169	2.0933068	4.8197823	15.559929	61.411926	1.0467313528060913	85.83255142649472	0.59088886
rider	1.6274136	0.9050684	1.856985	46.23889	14.008957	0.8873198628425598	-200.52359397915342	0.43569314
rider	1.6199139	0.8338777	1.8560193	81.75101	15.546165	0.9820743203163147	-180.22340433185096	0.4735531
car	1.61734	2.1062407	4.7238436	-85.120995	-14.255447	0.9501022100448608	0.7448346334680578	0.4937193
bicycle	1.2092481	0.72982454	1.7851045	84.67992	-22.26471	1.000077724456787	87.46398309088728	0.4052156
bicycle	1.2004946	0.7123233	1.8169589	-39.68597	-21.463676	0.758794903755188	-266.4537844522641	0.3840131
bicycle	1.2326118	0.7133007	1.7826179	74.42793	-21.548195	1.012742280960083	69.19624600471631	0.39798716
car	1.6031963	2.093402	4.6795864	-10.167038	-81.922455	0.8516815900802612	-94.97306713798864	0.49980628
rider	1.636765	0.8594439	1.8643881	8.871391	-33.80327	0.843757688999176	87.27966360594532	0.3415811
truck	2.451229	2.4284408	6.228707	70.17012	8.699303	1.4178770780563354	-179.4419350681531	0.33113804
car	1.6198045	2.1261063	4.7087903	-101.325066	-7.754219	1.0498623847961426	0.4251203086089309	0.31441897
car	1.5939487	2.0987325	4.697737	-100.020355	-13.792374	0.966442346572876	2.3459539183241067	0.30044666
car	1.604171	2.097557	4.7142706	-90.512344	-10.495361	0.9450651407241821	-0.1742834325730481	0.3456189
