car	1.5984707	2.0782504	4.5319247	10.698051	-2.5516129	1.1651835441589355	-174.02392165998634	0.7671934
car	1.7397257	2.0893133	4.666742	-11.644882	-3.58815	1.1980000734329224	5.275831864692776	0.71117425
rider	1.6338876	1.3499118	3.1024563	16.588707	3.687622	1.128233790397644	-156.35395589978572	0.58325475
car	1.6864967	1.8929648	3.7533188	35.634796	9.995346	1.0501456260681152	-179.75164316587816	0.70394754
car	1.6113294	2.0440154	4.6532164	-5.710205	42.021423	1.011846661567688	-97.00164100544524	0.68445563
motorcycle	1.2590618	0.75749826	1.7751426	52.62761	-21.282547	1.1087712049484253	3.974858412723768	0.64015305
rider	1.6219267	0.8395933	1.8532363	6.71595	-25.588287	0.9409639835357666	79.02166437107643	0.5766305
car	1.6224718	2.0712404	4.768904	0.54924774	40.4729	1.0494643449783325	-99.01238338341305	0.6687461
rider	1.6089133	0.82115924	1.7967083	7.9505157	32.747086	1.1607009172439575	1.8769248280193311	0.40693626
car	1.5497679	2.0458746	4.592594	-3.5545502	-41.12968	0.8142679333686829	87.7064411460444	0.5790256
rider	1.6121982	0.83871317	1.8438724	9.382492	-26.208183	0.9368999600410461	29.867688914702736	0.4716294
rider	1.603516	0.8481184	1.8285625	-33.73876	-16.798439	0.8718871474266052	7.639466638299879	0.48663574
bicycle	1.1798089	0.7030401	1.7995317	-39.645473	-21.420197	0.7261066436767578	-266.74603458647056	0.4334019
rider	1.6030102	0.8512405	1.8501173	92.48207	10.721252	0.9516761302947998	-181.01007136950716	0.49670947
rider	1.6295528	0.81981593	1.8440087	42.866135	19.557106	1.063995361328125	-86.99970771248697	0.34594956
bicycle	1.2285173	0.70908856	1.7707466	74.44876	-21.531204	0.992222011089325	67.99041708788559	0.42179084
bicycle	1.209094	0.7184081	1.7671437	84.69122	-22.27806	0.9707252383232117	87.49333924394	0.3992421
car	1.993453	2.1414864	4.8837295	-72.306564	-7.6194534	1.4975688457489014	1.0316615974735732	0.30296323
rider	1.6118708	0.87134176	1.863473	89.86101	-19.967682	1.1599324941635132	-0.4436046217358209	0.42000443
car	1.5991169	2.069509	4.711174	-83.263336	0.34953308	0.9759535193443298	-178.98136858222998	0.39874834
bicycle	1.2164555	0.7239536	1.76936	88.87097	-21.990067	0.8597123026847839	-269.1907778564716	0.30798614
