car	2.5655966	2.3036494	5.296358	-42.939823	-7.639282	1.4645658731460571	-0.2365269464793743	0.7452997
rider	1.607975	0.8406183	1.8093011	50.716537	12.114357	0.8626897931098938	-189.95103487986398	0.7126534
car	1.5885539	2.0706162	4.690575	-54.798027	-7.558983	0.8917521834373474	0.8351638852414764	0.77638304
rider	1.6142858	0.8925104	1.9140989	-0.20266724	-11.974442	1.047999620437622	-121.8844910079676	0.7469723
car	1.5794443	2.0966737	4.695513	51.08441	5.492256	0.9837928414344788	-180.63611851244897	0.76269686
car	1.5893838	2.056558	4.662989	-42.50538	-10.956604	0.8605257272720337	0.9895329906729345	0.75656015
rider	1.6113926	0.8760963	1.8331356	-17.417862	-8.5457	1.029550313949585	27.43246692840473	0.68872756
car	1.5943074	2.1018374	4.6474285	53.398834	8.906586	0.9311302304267883	-179.248128450454	0.7033967
car	1.584855	2.078663	4.6670856	-7.970909	-56.228725	0.7456046938896179	-92.75797723944167	0.60082567
car	1.6390857	2.080948	4.801536	0.5412903	40.436417	1.058074951171875	-97.98402839442863	0.6858271
car	1.5966206	2.0622535	4.6879625	-86.72651	-10.821091	0.9138648509979248	0.5999936419287674	0.6242071
car	1.7362483	2.0974543	4.683207	11.962608	30.05362	1.2362785339355469	84.98716525254389	0.6478212
rider	1.6128329	0.8313929	1.8271259	9.614662	9.383865	1.1269199848175049	46.80849783005864	0.618687
car	1.5987488	2.0687695	4.707778	-88.09963	-4.8682632	1.0029014348983765	1.4302919280030275	0.471602
car	1.5940697	2.058056	4.6656857	-5.7850037	41.980835	1.0164653062820435	-97.23941824658677	0.6263581
car	1.5964792	2.0757663	4.662925	65.10396	1.8188705	1.1004703044891357	-179.22203712782454	0.6431126
motorcycle	1.2592473	0.76015043	1.7722944	52.58362	-21.264084	1.08038330078125	3.3194949316718745	0.5868712
car	1.5636706	2.0716898	4.6273537	-3.5560684	-41.078304	0.7827054262161255	85.9409055474878	0.58219886
car	1.6390117	2.0931327	4.7557964	77.6001	5.765381	1.0002930164337158	-179.54681262285865	0.6337324
rider	1.6168977	0.82983136	1.8407674	6.6119766	-25.603676	0.8877592086791992	78.6569869109111	0.5769328
truck	2.3922963	2.509525	6.720228	91.26614	8.736198	1.3191817998886108	-179.8063256603733	0.56391954
bicycle	1.231475	0.7083301	1.7745348	74.49361	-21.503174	1.0085426568984985	72.7660170536668	0.4510782
car	1.5752877	2.0479164	4.6677403	65.42192	8.584335	0.9171837568283081	-180.35438686956428	0.591175
car	1.5620074	2.0159798	4.5898967	15.667366	61.199493	0.9647580981254578	84.73590991373581	0.5109319
bicycle	1.2115375	0.72833514	1.7762225	84.670715	-22.234818	0.9975431561470032	87.50460905607052	0.41597313
rider	1.6118157	0.8384555	1.8373241	96.63866	15.460457	1.0006366968154907	-180.65522938174666	0.38202876
rider	1.6151934	0.8639053	1.8224627	-13.833832	-31.221214	0.7757824659347534	-5.313843688656733	0.3690269
rider	1.6064689	0.85128427	1.838843	9.624878	-21.469177	0.9212621450424194	65.0900592191097	0.39316675
bicycle	1.1829324	0.70307076	1.7972082	-39.541683	-21.378677	0.7376254200935364	-267.01176992631906	0.33841586
car	1.6157204	2.060441	4.7144437	-76.2395	-13.828033	0.8898576498031616	0.8469118106138983	0.4166617
rider	1.6268315	0.8724316	1.8602982	-13.693848	-32.54786	0.77391517162323	-37.62794335013437	0.30871433
rider	1.6274222	0.8508578	1.8470403	8.860939	-33.734024	0.8283452391624451	87.87894440372223	0.30333224
