car	2.5312736	2.2528794	5.186778	-42.91545	-7.6160965	1.4702192544937134	-0.00951877922483051	0.755734
car	1.6278045	2.1272707	4.618034	51.468216	8.937752	0.978272557258606	-179.2505190166635	0.82280856
rider	1.5965658	0.8565681	1.8417819	-1.8485184	-14.761047	0.9950845837593079	-113.62429074463866	0.7395601
car	1.7500945	2.1067605	4.7074156	12.491325	34.478806	1.1954365968704224	83.99415136987243	0.7587032
car	1.5772282	2.0736897	4.6707487	-54.162334	-7.556473	0.8962571620941162	1.2649262180078487	0.71355104
rider	1.6007525	0.8602038	1.8224967	-15.150536	-7.140892	1.0237326622009277	26.021541091176857	0.70333827
car	1.5932755	2.0519495	4.6646757	-42.513485	-10.903679	0.8622731566429138	1.218959044893663	0.7297183
rider	1.5982429	0.86911696	1.8250266	49.8322	12.480949	0.8442838788032532	-194.8084468515236	0.6204763
car	1.6097252	2.0941768	4.708898	-84.385544	-4.652504	0.9909306168556213	1.0219763892304952	0.5692626
car	1.6930757	2.1091216	4.673212	63.140244	1.8258057	1.1221154928207397	-179.18216931363918	0.6886163
car	1.5902591	2.063875	4.6773615	-84.47114	-10.887939	0.8925693035125732	0.824761507135547	0.6300832
car	1.5548114	2.0180497	4.58242	16.41143	67.05939	0.9586672782897949	84.74286304631087	0.6044336
car	1.5805763	2.0852752	4.643297	62.74089	8.569008	0.9337818026542664	-179.04845470025785	0.6824318
car	1.5790592	2.0948138	4.663049	51.086487	5.421776	1.016331434249878	-179.79452992367666	0.6583105
rider	1.5980542	0.83905995	1.8151901	11.179245	11.296516	1.1338958740234375	51.093294062461084	0.66468024
car	1.6161002	2.079539	4.78217	0.53030396	40.445877	1.0347394943237305	-98.36537066239514	0.66995347
car	1.5654902	2.0650158	4.609182	-3.5294647	-41.13326	0.7983496785163879	86.96002441316706	0.6420158
car	1.6351693	2.067002	4.676006	-5.766411	41.920868	1.0023986101150513	-97.35943235426672	0.64021254
rider	1.6088171	0.82975215	1.8378537	6.659111	-25.633324	0.8721762299537659	80.50561859091007	0.59320325
motorcycle	1.262335	0.76322603	1.769711	52.627625	-21.264565	1.0817303657531738	4.344713156279958	0.5868091
car	1.6084545	2.0803404	4.644727	-8.392387	-60.293324	0.8472611308097839	-94.51199777938785	0.5797126
truck	2.2955801	2.4658008	6.542895	87.36417	9.052696	1.2441153526306152	-180.1747802151496	0.57607025
rider	1.6012986	0.84793985	1.8326149	9.847618	-21.390396	0.9000340104103088	86.93375550561919	0.4516259
bicycle	1.2065569	0.7268253	1.7708952	84.67511	-22.208336	0.9813530445098877	87.85648674173123	0.44773754
bicycle	1.2275007	0.71045	1.769401	74.437256	-21.545708	0.9753828644752502	69.87628695923947	0.4317008
rider	1.6134554	0.8408142	1.8599674	94.15103	15.363243	0.9846972823143005	-179.19966142810358	0.37666023
car	1.6028683	2.0742288	4.6860867	73.884766	5.7934647	0.9418986439704895	-179.22289773165997	0.53536564
rider	1.6067119	0.8185458	1.8484458	22.267296	12.922333	1.060642957687378	70.14674878999364	0.33783227
rider	1.6048393	0.8541162	1.8194242	-40.851078	-18.608757	0.8744465112686157	-0.4029035244717149	0.39208096
rider	1.6157137	0.8429087	1.8404154	8.856087	-33.810333	0.8197818398475647	86.06233265055228	0.32648262
