car	1.6167277	2.086483	4.5088935	10.968163	-2.536438	1.1556851863861084	-173.95934905157304	0.83062994
rider	1.599439	0.81595457	1.8182368	-24.487724	16.58567	0.8417670726776123	-188.8125721188171	0.5396044
car	1.7236809	2.1116278	4.6603093	-11.656197	-3.6034317	1.199988842010498	5.853249226936485	0.71452767
car	1.5792774	2.0610888	4.6247663	-5.7652054	41.922623	0.9818971753120422	-97.28964575019576	0.6759172
car	1.6018836	2.0696092	4.743119	0.5525589	40.475616	1.045050859451294	-98.72610881095666	0.67208374
motorcycle	1.2547295	0.76168436	1.7769792	52.630997	-21.258133	1.0864120721817017	3.9860189418275684	0.63139904
car	1.5531625	2.0572224	4.5804334	-3.5263062	-41.093506	0.8044515252113342	87.36254112133425	0.6355526
rider	1.602842	0.8283188	1.831402	-36.736656	-17.620636	0.8506264686584473	5.727812802829201	0.44418812
car	1.5958713	2.0693085	4.6628566	-64.520966	0.7907486	0.9524656534194946	-178.99486503602992	0.5292298
rider	1.6094816	0.848738	1.8310518	9.364464	-26.170242	0.9239246249198914	24.535537814592203	0.507106
bicycle	1.1988723	0.72011447	1.7529466	84.70734	-22.36708	0.9454748630523682	88.85691820984134	0.47681132
rider	1.7629783	1.4056909	3.20603	23.844078	6.4990845	1.1375871896743774	-161.16057175458798	0.38740072
bicycle	1.177269	0.6906163	1.7765524	-39.66198	-21.393364	0.7135495543479919	-266.1913139428388	0.43145207
rider	1.6044685	0.82527435	1.8246057	6.6075134	-25.657166	0.8863277435302734	82.43124016323343	0.47496107
car	1.6627254	1.9377112	3.863811	44.34607	10.143166	0.9976950883865356	-187.10699875098402	0.5362618
rider	1.6097901	0.85196376	1.8462552	80.65773	-19.711922	1.1659114360809326	-0.27741928904024066	0.47751024
bicycle	1.2186557	0.70008564	1.7612178	74.22235	-21.620865	1.0209438800811768	80.80006804602932	0.36673272
car	1.5905108	2.082251	4.6938844	-80.85955	3.0470276	0.8655016422271729	-179.9076788374671	0.4036925
