car	1.6914743	2.1561608	4.62004	39.408096	12.462715	1.1024682521820068	-210.74214437376114	0.8646555
car	2.5847187	2.321863	5.2537537	-42.96459	-7.656395	1.477189540863037	0.23060335123613776	0.7376399
rider	1.610506	0.8897193	1.8425417	3.8263397	7.373459	1.1590907573699951	48.9932294587356	0.76161945
car	1.6012166	2.0960176	4.6752553	-52.446712	-7.5360947	0.8780611157417297	-0.26938015638713564	0.79029334
car	1.60972	2.1118383	4.698741	-53.20781	-4.4743423	0.9611386656761169	0.06646707529156134	0.72274095
car	1.6328251	2.1308177	4.6588807	51.665222	1.8729172	1.103958010673523	-180.78188840971538	0.76069164
car	1.6148332	2.1015437	4.702114	-54.182396	-14.185326	0.8976550698280334	-0.12220324015170088	0.74366266
car	1.5680312	2.0969172	4.6631885	51.134125	5.4661026	0.9945436120033264	-180.57629971569798	0.72457504
rider	1.6229188	0.8439491	1.8422018	7.0699844	-24.769455	0.9217556715011597	76.9302877679752	0.69309783
rider	1.6004196	0.8484511	1.82495	-20.871109	-13.724579	0.968819260597229	-0.32944483994822776	0.64602107
car	1.6065122	2.1121428	4.6766977	58.2675	5.5361786	1.0201390981674194	-181.0572338257261	0.7097165
car	1.5417175	2.110831	4.5940742	48.61531	8.809143	0.9174491167068481	-183.8727675751996	0.71203786
car	1.5980197	2.0724044	4.6764793	-42.52853	-10.87796	0.8704963326454163	0.5102244656672897	0.70509684
car	1.5640225	2.080294	4.6118536	-3.5352325	-41.10615	0.8157268166542053	86.90459059786323	0.6686891
car	1.5835088	2.0659337	4.6461782	-5.722786	42.035004	1.0178406238555908	-96.77630666142417	0.68037885
rider	1.6145604	0.8701244	1.8457772	9.9709015	-21.380638	0.8989734053611755	-269.6926738170624	0.56218493
truck	2.343079	2.3946981	5.7403545	63.067154	8.767105	1.2841618061065674	-182.39914743158016	0.6083025
car	1.6118785	2.0909116	4.7659144	0.54524994	40.463516	1.0442239046096802	-98.68258343047076	0.6735903
motorcycle	1.2684484	0.77880764	1.7799209	52.6382	-21.272118	1.1024017333984375	4.828611568407852	0.5977702
rider	1.6130002	0.8708195	1.848613	24.058617	27.187576	1.0510272979736328	48.28529401164212	0.6331389
rider	1.618783	0.8328485	1.8509313	74.8759	15.789116	0.9848631024360657	-181.24799417905538	0.42504403
bicycle	1.2286727	0.7138196	1.7756329	74.435196	-21.536873	1.0258938074111938	69.99085655237727	0.4009653
bicycle	1.209102	0.729793	1.7789389	84.67398	-22.252472	1.0233099460601807	86.89980946544422	0.39850202
rider	1.6283988	0.85101205	1.8561245	8.772827	-33.76998	0.8185655474662781	84.44636453444063	0.40584487
bicycle	1.1978076	0.7179556	1.8024664	-39.55814	-21.40261	0.7566206455230713	-267.14629733221165	0.33691555
rider	1.6254092	0.95292914	1.8517973	45.60022	14.24234	0.9878888130187988	-198.635292560455	0.30971256
car	1.60129	2.0808506	4.6679173	-92.45208	-14.046402	0.9002394080162048	0.6324438706754979	0.33764696
car	1.6167725	2.0911787	4.7004123	-10.885529	-93.00936	0.809069037437439	-94.00590381377836	0.35401475
car	1.6111572	2.0858405	4.678697	17.71959	79.196106	1.0365833044052124	83.96692623584075	0.45624548
