car	1.6232147	2.0926156	4.556483	6.077858	-4.3835144	1.1374945640563965	-152.61213921583177	0.82904017
rider	1.608597	0.8178522	1.8251145	-25.399391	-13.500244	0.9053754210472107	11.960544835573426	0.72700244
car	1.5888441	2.0574174	4.6961637	-5.7289352	42.04419	0.9989367127418518	-97.54281866461332	0.7238395
car	1.6545604	2.0892231	4.8213096	0.5209656	40.472214	1.0695422887802124	-98.58896544261198	0.7144955
rider	1.6067489	0.87820965	1.8770008	42.788193	14.419754	0.9431342482566833	-114.31245450163225	0.59556365
rider	1.6132191	0.83361214	1.8479446	78.67624	10.455124	0.9091765284538269	-180.43718242268318	0.59375906
car	1.6170938	2.077508	4.7301464	-77.33995	-10.997284	0.9422173500061035	0.8575327547732682	0.6288355
car	1.6812608	2.1124606	4.882639	88.06543	5.881233	0.9769453406333923	-179.09704466601332	0.67141175
car	1.763824	2.1256585	4.713331	-11.505547	-3.617897	1.180631399154663	6.678916644753476	0.6817502
motorcycle	1.2636737	0.7599648	1.7883971	52.593018	-21.26355	1.0775591135025024	3.4609686399503485	0.62605405
rider	1.6003394	0.8124948	1.7935644	15.326027	32.160355	1.0393197536468506	2.0746383139236904	0.42538583
rider	1.60912	0.8674305	1.839899	9.467537	-26.266388	0.8637927174568176	84.14258504091514	0.5693681
car	1.6664467	1.9078838	3.88223	22.261612	9.4568405	1.1225334405899048	-184.63409461103507	0.62935925
car	1.5654999	2.0573492	4.6246915	-3.545395	-41.116936	0.8017899394035339	86.80784779845918	0.5941645
car	2.407162	2.2627544	5.174583	-54.5707	-7.4767227	1.390018343925476	0.5898098298762784	0.4957455
bicycle	1.1901299	0.7136669	1.8073415	-39.59245	-21.362373	0.72055584192276	-265.72615073960424	0.46300828
bicycle	1.2317761	0.7087534	1.7776508	74.45796	-21.508682	0.9754034280776978	71.00878696514094	0.45657277
bicycle	1.2099041	0.7254213	1.7774227	84.685394	-22.233833	0.9781057834625244	87.19981869454787	0.41333795
rider	1.6118019	0.8305897	1.8440878	6.5853043	-25.762077	0.8677931427955627	78.2821461292608	0.46198222
rider	1.6192669	0.8375959	1.8530706	8.621986	-33.893166	0.7953017354011536	84.06429741264846	0.31683707
