car	1.5821476	2.1508327	4.7263055	54.47888	8.548393	0.8786896467208862	-180.00435333497947	0.81629
car	2.5587733	2.2890263	5.2320704	-42.904125	-7.6226883	1.4701197147369385	0.06822926409742464	0.7246223
car	1.5994316	2.1113884	4.7185855	-52.59234	-7.5631256	0.86761474609375	0.3276261883961689	0.7734505
car	1.5877739	2.1189396	4.704049	51.108536	5.469841	1.024095058441162	-179.9068387241992	0.7675167
rider	1.6256768	0.8661878	1.8613402	6.753784	-25.421654	0.9008272290229797	76.14696069282311	0.7323124
car	1.6807487	2.1562314	4.756031	55.683014	1.852745	1.0989753007888794	-179.7858214324849	0.73611444
rider	1.6308849	0.8819207	1.8470877	-5.271965	-0.07559204	1.119930386543274	36.14919532831002	0.69633055
car	1.6509119	2.12319	4.5890975	44.426117	9.877319	1.0770509243011475	-191.74267546142835	0.75498813
car	1.6148913	2.0855987	4.717227	-42.513077	-10.938705	0.8739492893218994	0.8523623015715684	0.7308941
car	1.6216902	2.1132736	4.761855	-68.839905	-4.441963	0.9879273176193237	0.8163808650239414	0.64040095
rider	1.6108724	0.87144136	1.8640524	17.625885	19.52938	1.0795133113861084	49.621183390648234	0.7257223
rider	1.6260624	0.8407151	1.8465911	-31.249374	-15.840157	0.9118184447288513	16.720653932317052	0.6265666
rider	1.6287454	0.87637347	1.852036	9.897682	-21.412445	0.8792816400527954	84.06360073335311	0.60513777
car	1.5791447	2.0878513	4.647645	-3.5112	-41.09788	0.8169069886207581	87.25306684931729	0.6361514
car	1.6163582	2.112604	4.7290277	-88.43098	-14.254135	0.9311740398406982	0.8388043760690932	0.52941775
car	1.6594087	2.1146762	4.831244	0.55776215	40.41501	1.1205251216888428	-98.51357722964795	0.66727257
car	1.5989918	2.0790784	4.727375	14.793198	54.513428	1.001829743385315	85.74143670296674	0.6440671
motorcycle	1.2713503	0.77089864	1.7865214	52.62561	-21.253418	1.0926083326339722	4.041534719401432	0.60490173
car	1.636362	2.0840313	4.691117	-5.7695923	42.012497	1.0104223489761353	-97.40641551801994	0.60064554
rider	1.6390586	0.82917047	1.8668514	-6.373993	-28.933914	0.8460924029350281	-83.69100335564389	0.46680677
car	1.6323856	2.114957	4.7751923	-62.99437	-13.947601	0.897989809513092	0.3417646799780953	0.60794127
car	1.6159847	2.107765	4.717574	63.198624	5.752907	0.9976996779441833	-180.07693775528918	0.62964636
rider	1.6263148	0.89150506	1.8387041	46.899353	13.801376	0.8670552968978882	-209.5066314547975	0.4476052
car	1.605973	2.1114385	4.7120337	-9.606567	-77.24063	0.793831467628479	-93.84831811613465	0.53795725
bicycle	1.2165856	0.73072374	1.7841094	84.68054	-22.24411	0.9985632300376892	87.23108730056819	0.4209476
bicycle	1.2382026	0.71216	1.782484	74.433075	-21.523048	1.0181305408477783	73.84875230127557	0.41343594
bicycle	1.2021677	0.70947474	1.8104929	-39.7272	-21.431671	0.7517567276954651	-266.57385917787286	0.38689944
rider	1.6284511	0.83633775	1.8661016	84.562744	15.664612	0.9582124352455139	-180.95575770522723	0.4311023
truck	2.4325478	2.598545	6.768072	72.86392	9.019516	1.3874956369400024	-180.64063326749033	0.5065726
rider	1.6395875	0.8809098	1.865194	8.941063	-33.833504	0.7984523177146912	87.54229803991065	0.38173893
