car	2.5055685	2.2702663	5.2544765	-42.93497	-7.6317673	1.4523983001708984	-0.4825435301940636	0.78851295
rider	1.6043899	0.86585253	1.8048784	50.254974	12.278854	0.8651160597801208	-195.2985402452287	0.7603056
rider	1.6072034	0.85158324	1.8573546	-1.0246811	-13.286964	1.007371425628662	-117.20295128479391	0.7755443
car	1.6906028	2.1164649	4.8047214	12.248871	32.256516	1.1992584466934204	85.59212876771026	0.79440045
car	1.5810175	2.0942595	4.6771154	51.101852	5.495575	0.9952450394630432	-180.2991716203139	0.76253134
car	1.5944424	2.0780506	4.686695	-54.356583	-7.621475	0.9064911007881165	1.1428365865938708	0.7457579
car	1.7033279	2.1285968	4.7100697	52.347168	8.967964	1.032825231552124	-179.50791469553542	0.7761188
rider	1.6152946	0.86328995	1.834874	-16.27324	-7.871208	1.0445863008499146	32.31699475106931	0.69664854
car	1.5980834	2.0518851	4.670328	-42.51714	-10.977432	0.8611826300621033	1.2205026676460857	0.7431059
car	1.5930989	2.0633044	4.692328	-85.57454	-10.923958	0.8801991939544678	0.9104189095166769	0.70380884
car	1.642971	2.0937114	4.6702795	64.14847	1.8934402	1.1342356204986572	-180.09022247322486	0.7259649
rider	1.6059904	0.8331149	1.8317295	10.405121	10.348778	1.1607708930969238	50.9871256020024	0.68056357
car	1.566199	2.065822	4.620676	-3.4760818	-41.13662	0.808231770992279	87.28504579501129	0.680298
truck	2.2849655	2.470968	6.2814565	89.038864	8.820824	1.2980871200561523	-179.97012725704852	0.6437825
car	1.5908494	2.0635636	4.678746	63.982254	8.602264	0.9486976861953735	-179.47008227772272	0.68844146
car	1.6113204	2.0852063	4.730463	-86.25605	-4.649849	1.0105727910995483	0.771199163664307	0.58840203
car	1.6321663	2.0668874	4.698175	-5.7102127	42.007324	1.0361732244491577	-96.86906404544753	0.6517271
car	1.5638393	2.030752	4.602156	16.044556	64.10513	0.9718465805053711	84.41872958905876	0.56873137
car	1.6160753	2.0816107	4.792053	0.5595169	40.467224	1.035188913345337	-98.66747078315845	0.64911544
motorcycle	1.2627349	0.76150376	1.7750291	52.625244	-21.245438	1.0929685831069946	3.801651645561414	0.58481103
car	1.6157796	2.0758271	4.7079453	75.8887	5.767578	0.9774958491325378	-179.3744049878292	0.6254818
rider	1.6052907	0.8456436	1.840527	9.88665	-21.375374	0.9235312342643738	89.69577472294563	0.45571232
bicycle	1.2276242	0.70649195	1.769476	74.45798	-21.52494	0.9942079782485962	68.61214188727517	0.44864458
rider	1.6163019	0.83306265	1.8332477	6.6020584	-25.66146	0.8984554409980774	78.026724375059	0.5120095
car	1.609238	2.0715778	4.71764	-74.8669	-13.917778	0.8469355702400208	0.6958553469298964	0.42948413
bicycle	1.2074004	0.72653484	1.7735277	84.661835	-22.242737	0.990816056728363	87.55735177684136	0.41120264
rider	1.6243314	0.8331302	1.8536159	95.356155	15.350105	0.989141583442688	-179.32584234283038	0.4161027
car	1.6204456	2.0679498	4.6628747	-8.247261	-58.26469	0.8464452624320984	-93.15211245172361	0.47526136
bicycle	1.1812729	0.6964486	1.788616	-39.493183	-21.361107	0.7507266998291016	-267.39114595357825	0.33549634
rider	1.6259673	0.8388096	1.8462012	8.762825	-33.73703	0.8232888579368591	85.77770500745952	0.36100602
