car	2.4445326	2.2332761	5.189001	-42.84363	-7.6088257	1.4225860834121704	0.7086482912453302	0.79173976
car	1.5758561	2.1085768	4.6828175	51.121582	5.5082397	1.0219895839691162	-180.78468195708592	0.78800505
rider	1.6146176	0.82338864	1.8227546	5.024147	4.0462265	1.1732118129730225	45.789283341731	0.69726264
car	1.7166741	2.0922146	4.6955023	10.306931	18.82032	1.2105783224105835	75.66869718676048	0.7446719
rider	1.6214464	0.90142775	1.8721399	5.140213	-5.38282	1.1613377332687378	-133.69670895104684	0.71987295
car	1.5846654	2.0994482	4.627736	59.025574	8.973396	0.939522922039032	-179.54343167921948	0.75818527
car	1.5870866	2.0628817	4.671965	-42.526184	-10.953194	0.8460089564323425	1.3380707138295151	0.7397566
rider	1.6040169	0.86985743	1.8308115	-13.695602	-25.057114	0.8163254857063293	-7.230346958438121	0.68724406
car	1.6406077	2.0950403	4.812791	88.28136	5.7466507	0.9843001961708069	-179.01859311320655	0.70611095
car	1.6047682	2.0849714	4.714289	-93.48054	-11.015137	0.8709816932678223	0.8212234691454804	0.63092864
rider	1.606441	0.8420333	1.8148749	53.614975	11.171776	0.9030120968818665	-187.57908776603696	0.4349961
rider	1.6034248	0.8390133	1.8213186	-24.004684	-12.326225	0.943347156047821	14.85482383598799	0.6397028
car	1.6392865	2.089431	4.807148	0.5471802	40.447647	1.0763211250305176	-98.14885281193209	0.6924581
car	1.5558301	2.0640752	4.621707	-3.5223389	-41.133324	0.7878915667533875	86.46269101894175	0.62297904
car	1.6317402	2.0626068	4.683398	-5.7476883	42.00319	1.0055179595947266	-97.45666778106467	0.65936077
car	1.5905926	2.0763192	4.699738	-57.573242	-7.5146027	0.8748907446861267	0.760482596856557	0.5799314
car	1.6018102	2.0758789	4.70877	-83.61327	-13.861282	0.9190986752510071	1.3398602233920587	0.54864895
motorcycle	1.2609642	0.7623591	1.7761272	52.598785	-21.254257	1.0760926008224487	4.037983021033026	0.5894925
rider	1.6078881	0.8625708	1.834162	9.738487	-21.41307	0.8924017548561096	21.08417492509306	0.5218178
rider	1.6024431	0.8626633	1.8428775	-13.842964	-26.526192	0.8032783269882202	6.003124067894074	0.42555967
car	1.603119	2.072053	4.7046413	-98.413506	-4.971092	1.002049446105957	1.5510018612046628	0.40228626
bicycle	1.2333815	0.71082634	1.7712393	74.434875	-21.528725	0.9887961745262146	67.83037209525385	0.41658714
bicycle	1.171515	0.69863737	1.7931706	-39.428288	-21.3992	0.7156383395195007	-266.68244552529774	0.37170547
bicycle	1.210257	0.7190684	1.7667617	84.69293	-22.227005	0.9739356637001038	87.58404415611777	0.401585
car	1.6021453	2.0614746	4.670753	-7.158325	-45.103992	0.7784357666969299	-93.243142865104	0.5000362
car	1.5809691	2.0414677	4.6922903	13.807877	46.446426	0.9244185090065002	86.65478325915919	0.5579981
rider	1.6130732	0.83540213	1.8407413	6.613426	-25.702103	0.8475117087364197	75.41891716881311	0.50888467
car	1.6009152	2.0642412	4.6862864	72.13394	1.8344498	1.0216364860534668	-179.0744094191039	0.51109445
car	1.6049846	2.0767357	4.7005887	71.94568	8.693886	0.926192045211792	-180.9746431782823	0.4519817
rider	1.6233327	0.8575197	1.842791	8.952187	-33.740417	0.8074962496757507	89.54463629699158	0.3785698
