car	2.5829694	2.2916818	5.2893386	-42.92385	-7.655426	1.4599435329437256	-0.14607475130089545	0.7578045
car	1.5774459	2.090343	4.6827364	51.379883	5.5205	1.0374054908752441	-180.12299372086258	0.82058513
rider	1.6202327	0.86316854	1.8831569	8.185242	-2.7326736	1.20558500289917	-141.97342290424157	0.7818631
rider	1.5898378	0.8195184	1.8123382	2.8085327	1.8681946	1.1571903228759766	37.688282835124014	0.7179604
car	1.5807111	2.0389922	4.6442375	-42.480133	-10.870956	0.8593018054962158	0.9682979325433649	0.7498893
car	1.6120093	2.0771646	4.768204	93.47125	5.7132874	1.013839602470398	-179.13894104638217	0.72725236
car	1.6282775	2.0397367	4.6569405	-5.7361984	42.05342	1.0117592811584473	-96.97805892356212	0.70109904
rider	1.6008674	1.3125153	2.596377	-13.501617	-23.557076	0.8071837425231934	-94.31353766842986	0.48435894
car	1.5820591	2.0614865	4.670184	-58.88005	-7.589508	0.8921926021575928	1.8272078810508083	0.6173246
motorcycle	1.2505717	0.759859	1.7660304	52.615524	-21.262718	1.0972591638565063	3.8816878022556236	0.6232728
car	1.6139983	2.0672827	4.7831388	0.53383636	40.474854	1.0288811922073364	-98.38785991401106	0.66738695
rider	1.6008216	0.849979	1.8090534	-27.124557	-13.795334	0.8870600461959839	11.270081012376837	0.6180169
car	1.5627617	2.0451076	4.61739	-3.593979	-41.13827	0.7797505259513855	86.69531360169404	0.58457714
car	1.6014489	2.0606194	4.688331	-96.66799	-10.965691	0.8856102824211121	0.36059551151982044	0.545093
car	1.5917757	2.0565467	4.6759877	-87.12049	-13.871597	0.8560871481895447	0.8670813592329459	0.52444047
car	1.7637057	2.0721087	4.658563	9.03112	14.272591	1.2305035591125488	68.90329919121447	0.62522745
rider	1.606625	0.8563617	1.7931691	55.078934	10.852135	0.9021485447883606	-184.26550345247531	0.43158332
bicycle	1.1995666	0.7202302	1.7604448	84.67409	-22.210197	0.9822621941566467	87.88587021554062	0.4589646
rider	1.6112354	0.82500654	1.8286818	6.6263046	-25.640518	0.9048770666122437	77.2174152603042	0.57292527
car	1.554822	2.0337133	4.6150737	-6.6883698	-40.260044	0.7512605786323547	-92.78077939909893	0.56797385
bicycle	1.2209227	0.70454156	1.7598445	74.43332	-21.533508	0.9872704148292542	68.55274656225274	0.43383735
car	1.5866606	2.0526855	4.543067	61.711105	8.981789	0.9517934918403625	-179.0866832690424	0.56365377
bicycle	1.1772157	0.6952409	1.7957238	-39.66328	-21.43747	0.7252389192581177	-266.2691917597553	0.3779132
car	1.588713	2.0585158	4.6700644	74.83363	8.936386	0.9298833012580872	-179.53868469774633	0.4776485
rider	1.587145	0.8189088	1.8331605	9.957451	-21.593452	0.9373047947883606	6.095686791526087	0.32632005
car	1.5697957	2.0295513	4.6165133	13.195641	41.19011	0.9864333868026733	87.21473582769518	0.40524113
car	1.6118822	2.0700104	4.7070723	74.011185	1.8201675	1.018485426902771	-178.88254257512907	0.44177327
